llm_question,response,context,topic_key,expected_output
"""""""
جب آپ نے پہلی بار دھندلاپن کو محسوس کیا؟",نہیں,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
"""""""
جب آپ نے پہلی بار دھندلاپن کو محسوس کیا؟",یہ تھوڑا دھندلا ہے,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
کیا آپ اپنی سرجری کے بعد سے اب تک دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,یہ بہتر ہے,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
کیا آپ اپنی سرجری کے بعد سے اب تک دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,ٹھیک ہے یہ بہتر نہیں ہے، لیکن شاید اس لیے کہ میں اپا پرانا چشما پہنا ہوا ہوں,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
کیا آپ اپنی سرجری کے بعد سے اب تک دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,یہ بہتر ہے، میرے پرانے چشمیوں کے ساتھ یا ان کے بغیر,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
کیا آپ اپنی سرجری کے بعد سے اب تک دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,یہ بہتر ہے,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
کیا آپ اپنی سرجری کے بعد سے اب تک دھندلا دیکھنے کا تجربہ کر رہے ہیں؟,یہ اب بھی دھندلا ہے,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
کیا دھندلا پن صرف اس وقت ہوتا ہے جب آپ اپا پرانا چشما پہنتے ہیں؟,ٹھیک ہے یہ بہتر نہیں ہے، لیکن شاید اس لیے کہ میں اپا پرانا چشما پہنا ہوا ہوں,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
کیا دھندلا پن صرف اس وقت ہوتا ہے جب آپ اپا پرانا چشما پہنتے ہیں؟,یہ بہتر ہے، میرے پرانے چشمیوں کے ساتھ یا ان کے بغیر,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
کیا دھندلا پن صرف اس وقت ہوتا ہے جب آپ اپا پرانا چشما پہنتے ہیں؟,یہ بہتر ہے,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
کیا دھندلا پن صرف اس وقت ہوتا ہے جب آپ اپا پرانا چشما پہنتے ہیں؟,یہ اب بھی دھندلا ہے,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
کیا آپ نے سرجری کے بعد کوئی فلوٹرز محسوس کیے ہیں؟,"""""""
اس آپریشن کے بعد میں انہیں کبھی کبھار دیکھتا ہوں
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
کیا آپ نے سرجری کے بعد کوئی فلوٹرز محسوس کیے ہیں؟,"""""""
جی، لیکن صرف کبھی کبھی
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
کیا آپ نے سرجری کے بعد کوئی فلوٹرز محسوس کیے ہیں؟,"""""""
دو دن پہلے سے
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
کیا آپ نے سرجری کے بعد کوئی فلوٹرز محسوس کیے ہیں؟,"""""""
جی میں کیا ہے
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
ٹھیک ہے، تو میں ان فلوٹرز کے بارے میں پوچھنا چاہتا ہوں جن کی آپ نے نشاندہی کی ہے۔ کیا آپ ان فلوٹرز کو اکثر دیکھ رہے ہیں یا کبھی کبھار؟,"""""""
اس آپریشن کے بعد میں انہیں کبھی کبھار دیکھتا ہوں
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
ٹھیک ہے، تو میں ان فلوٹرز کے بارے میں پوچھنا چاہتا ہوں جن کی آپ نے نشاندہی کی ہے۔ کیا آپ ان فلوٹرز کو اکثر دیکھ رہے ہیں یا کبھی کبھار؟,"""""""
جی، لیکن صرف کبھی کبھی
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
ٹھیک ہے، تو میں ان فلوٹرز کے بارے میں پوچھنا چاہتا ہوں جن کی آپ نے نشاندہی کی ہے۔ کیا آپ ان فلوٹرز کو اکثر دیکھ رہے ہیں یا کبھی کبھار؟,"""""""
دو دن پہلے سے
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
ٹھیک ہے، تو میں ان فلوٹرز کے بارے میں پوچھنا چاہتا ہوں جن کی آپ نے نشاندہی کی ہے۔ کیا آپ ان فلوٹرز کو اکثر دیکھ رہے ہیں یا کبھی کبھار؟,"""""""
جی میں کیا ہے
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"""""""
سمجھ گیا تو بس آپ کی نظر کے بارے میں پوچھنا چاہتا ہوں۔ کیا آپ نے سرجری کے بعد کوئی فلوٹرز محسوس کیے ہیں؟ """"""",جی، سرجری کے بعد سے میں نے کچھ فلوٹرز محسوس کیے ہیں۔,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
کیا آپ نے سرجری کے بعد کوئی فلوٹرز محسوس کیے ہیں؟,"""""""
میں نے کچھ، سیاہ دھبوں کو ہاں
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
کیا آپ نے سرجری کے بعد کوئی فلوٹرز محسوس کیے ہیں؟,"""""""
دو دن پہلے سے
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
کیا آپ نے سرجری کے بعد کوئی فلوٹرز محسوس کیے ہیں؟,"""""""
اس آپریشن کے بعد میں انہیں کبھی کبھار دیکھتا ہوں
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
کیا آپ نے سرجری کے بعد کوئی فلوٹرز محسوس کیے ہیں؟,"""""""
جی میں کیا ہے
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
"""""""
جب آپ نے پہلی بار ان فلوٹرز کو دیکھا تھا؟","""""""
میں نے کچھ، سیاہ دھبوں کو ہاں
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
"""""""
جب آپ نے پہلی بار ان فلوٹرز کو دیکھا تھا؟","""""""
دو دن پہلے سے
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
"""""""
جب آپ نے پہلی بار ان فلوٹرز کو دیکھا تھا؟","""""""
اس آپریشن کے بعد میں انہیں کبھی کبھار دیکھتا ہوں
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
"""""""
جب آپ نے پہلی بار ان فلوٹرز کو دیکھا تھا؟","""""""
جی میں کیا ہے
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
کیا آپ نے سرجری کے بعد سے کسی چمکتی ہوئی روشنی کو دیکھا ہے؟,جی، کیمرے کی فلیش کی طرح,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
کیا آپ نے سرجری کے بعد سے کسی چمکتی ہوئی روشنی کو دیکھا ہے؟,"""""""
بس ایک پتلی چمکتی ہوئی لکیر
""""""","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
کیا آپ نے سرجری کے بعد سے کسی چمکتی ہوئی روشنی کو دیکھا ہے؟,"""""""
جی
""""""","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
کیا آپ نے سرجری کے بعد سے کسی چمکتی ہوئی روشنی کو دیکھا ہے؟,"""""""
مجرا ہوں 
""""""","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
ٹھیک ہے تو، میں چمکتی ہوئی روشنیوں کے بارے میں تھوڑا اور پوچھنا چاہتا ہوں۔ کیا آپ ان کا بیان کر سکتے ہیں - کیا وہ کیمرے کی فلیش کی طرح ہیں، یا ایک پتلی لکیر، یا کچھ اور؟,جی، کیمرے کی فلیش کی طرح,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
ٹھیک ہے تو، میں چمکتی ہوئی روشنیوں کے بارے میں تھوڑا اور پوچھنا چاہتا ہوں۔ کیا آپ ان کا بیان کر سکتے ہیں - کیا وہ کیمرے کی فلیش کی طرح ہیں، یا ایک پتلی لکیر، یا کچھ اور؟,"""""""
بس ایک پتلی چمکتی ہوئی لکیر
""""""","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
ٹھیک ہے تو، میں چمکتی ہوئی روشنیوں کے بارے میں تھوڑا اور پوچھنا چاہتا ہوں۔ کیا آپ ان کا بیان کر سکتے ہیں - کیا وہ کیمرے کی فلیش کی طرح ہیں، یا ایک پتلی لکیر، یا کچھ اور؟,"""""""
جی
""""""","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
ٹھیک ہے تو، میں چمکتی ہوئی روشنیوں کے بارے میں تھوڑا اور پوچھنا چاہتا ہوں۔ کیا آپ ان کا بیان کر سکتے ہیں - کیا وہ کیمرے کی فلیش کی طرح ہیں، یا ایک پتلی لکیر، یا کچھ اور؟,"""""""
مجرا ہوں 
""""""","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
کیا آپ نے سرجری کے بعد سے کسی چمکتی ہوئی روشنی کو دیکھا ہے؟,"""""""
بس ایک پتلی چمکتی ہوئی لکیر
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
کیا آپ نے سرجری کے بعد سے کسی چمکتی ہوئی روشنی کو دیکھا ہے؟,جی، کیمرے کی فلیش کی طرح,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
کیا آپ نے سرجری کے بعد سے کسی چمکتی ہوئی روشنی کو دیکھا ہے؟,"""""""
مجرا ہوں 
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
کیا آپ نے سرجری کے بعد سے کسی چمکتی ہوئی روشنی کو دیکھا ہے؟,"""""""
جی
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
میں سمجھ گیا تو، میں ان چمکتی ہوئی روشنیوں کے بارے میں پوچھنا چاہتا ہوں۔ کیا آپ انہیں اب بھی محسوس کر رہے ہیں، اور وہ وقت کے ساتھ بہتر ہو رہے ہیں یا بدتر؟,"""""""
بس ایک پتلی چمکتی ہوئی لکیر
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
کیا آپ نے سرجری کے بعد سے کسی چمکتی ہوئی روشنی کو دیکھا ہے؟,"""""""
جی یہ کل سے بھی بُری ہے
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
کیا آپ نے سرجری کے بعد سے کسی چمکتی ہوئی روشنی کو دیکھا ہے؟,"""""""
جی لیکن یہ بہتر ہو رہا ہے
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
کیا آپ نے سرجری کے بعد سے کسی چمکتی ہوئی روشنی کو دیکھا ہے؟,"""""""
مجھے ہاں لیکن آج یہ بہتر لگتا ہے
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
میں سمجھ گیا تو، میں ان چمکتی ہوئی روشنیوں کے بارے میں پوچھنا چاہتا ہوں۔ کیا آپ انہیں اب بھی محسوس کر رہے ہیں، اور وہ وقت کے ساتھ بہتر ہو رہے ہیں یا بدتر؟,"""""""
جی میں ہوں، مجھے لگتا ہے یہ بہت برا ہے
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
میں سمجھ گیا تو، میں ان چمکتی ہوئی روشنیوں کے بارے میں پوچھنا چاہتا ہوں۔ کیا آپ انہیں اب بھی محسوس کر رہے ہیں، اور وہ وقت کے ساتھ بہتر ہو رہے ہیں یا بدتر؟,"""""""
جی میں ہوں لیکن یہ بہتر ہو رہا ہے
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
میں سمجھ گیا تو، میں ان چمکتی ہوئی روشنیوں کے بارے میں پوچھنا چاہتا ہوں۔ کیا آپ انہیں اب بھی محسوس کر رہے ہیں، اور وہ وقت کے ساتھ بہتر ہو رہے ہیں یا بدتر؟,"""""""
جی میں ہوں، مجھے لگتا ہے یہ بہت برا ہے
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
میں سمجھ گیا تو، میں ان چمکتی ہوئی روشنیوں کے بارے میں پوچھنا چاہتا ہوں۔ کیا آپ انہیں اب بھی محسوس کر رہے ہیں، اور وہ وقت کے ساتھ بہتر ہو رہے ہیں یا بدتر؟,یقینی طور پر بہتر نہیں,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
