llm_question,response,symptom,topic_key,expected_output
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟",مujhe bohat ziada daanton ka dard hai,new_dental_problems,llm-fls-adherence@1.0.0,True
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟",جی، جب سے میں نے علاج شروع کیا ہے، مجھے تیز جبڑے کا درد ہو رہا ہے۔,new_dental_problems,llm-fls-adherence@1.0.0,True
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
میرے دانتوں کے ساتھ ایک نئی مشکل کی وجہ سے مجھے اپنے دانتوں کے ڈاکٹر سے ملاقات کرنا پڑی۔
""""""",new_dental_problems,llm-fls-adherence@1.0.0,True
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
میرے جبڑے میں حال ہی میں بہت درد ہو رہا ہے، یہ درد علاج کے بعد شروع ہوا ہے۔",new_dental_problems,llm-fls-adherence@1.0.0,True
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
پہلے میرے منہ کے جوڑوں میں کوئی مسئلہ نہیں تھا، لیکن اب مجھے بہت تکلیف ہے۔",new_dental_problems,llm-fls-adherence@1.0.0,True
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
ایلاج کے آغاز کے بعد سے، میرے جبڑے میں ایک کلکنگ آواز پیدا ہو گئی ہے اور چبانے سے درد ہوتا ہے۔",new_dental_problems,llm-fls-adherence@1.0.0,True
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟",نہیں۔,new_dental_problems,llm-fls-adherence@1.0.0,False
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟",نہیں، علاج شروع کرنے کے بعد سے میرے دانتوں یا جبڑے کے ساتھ کوئی نئی समसیاں نہیں ہوئی ہیں۔,new_dental_problems,llm-fls-adherence@1.0.0,False
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟",میرا دانتوں کا ڈاکٹر کہتا ہے کہ میرے دانت بالکل ٹھیک ہیں، کوئی مسئلہ نہیں ہے۔,new_dental_problems,llm-fls-adherence@1.0.0,False
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟",میں حال ہی میں ڈینٹسٹ کے پاس گیا تھا اور انہوں نے میرے جبڑے میں کوئی مسئلہ نہیں پایا۔,new_dental_problems,llm-fls-adherence@1.0.0,False
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
مجھے جبڑے میں درد یا میرے دانتوں کے ساتھ کوئی مسئلہ نہیں ہے۔",new_dental_problems,llm-fls-adherence@1.0.0,False
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
علاج کے آغاز کے بعد سے اب تک مجھے کسی نئی समस्यہ کے لیے اپنے دانتوں کے ڈاکٹر سے ملاقات کرنے کی کوئی وجہ نہیں تھی۔
""""""",new_dental_problems,llm-fls-adherence@1.0.0,False
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
مجھے یقین نہیں ہے کہ کیا یہ علاج سے متعلق ہے، لیکن مجھے کچھ دنوں سے جبڑے میں تکلیف ہو رہی ہے۔",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
مجھے لگتا ہے کہ میرے جبڑے کے ساتھ کوئی مسئلہ ہو سکتا ہے، لیکن یقین کے لیے مجھے اپنے ڈینٹسٹ سے ملاقات کرنا ہوگی۔
""""""",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
مجھے کبھی کبھار جبڑے میں درد ہوتا ہے، لیکن یہ رات کو اپنی دांتوں کو پیستے ہوئے ہو سکتا ہے۔",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
مجھے یقین نہیں ہے کہ میرے جبڑے کا درد نواں ہے یا میں نے اس سے قبل اس کی توجہ نہیں دی۔",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
مجھے شاید کچھ جبڑے کے مسائل ہوں، لیکن میں اپنے ڈینٹسٹ کے تقرری کا انتظار کر رہا ہوں تاکہ تصدیق ہو جائے۔",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟",میں اپنے دانتوں کے ڈاکٹر سے ملاقات کا وقت لینے جارہا ہوں تاکہ میری جبڑے کی جانچ کراسکوں۔,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
مجھے اپنی جبڑے کے ساتھ کیا ہو رہا ہے اسے سمجھنے کے لیے مجھے تھوڑی زیادہ تحقیق کرنی ہوگی۔
""""""",new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
مجھے یقین نہیں ہے کہ میرے جبڑے کے درد کی وجہ کیا ہے، مجھے اسے آگے بڑھا کر دیکھنا ہو گا۔",new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"""""""
ایلاج کے آغاز کے بعد سے، کیا آپ کے دانتوں کے ساتھ کوئی نئی پریشانی پیدا ہوئی ہے یا آپ کو اپنے دانتوں کا ڈاکٹر دیکھنے کی ضرورت پڑی ہے؟","""""""
کوئی نہیں
""""""",new_dental_problems,llm-fls-adherence@1.0.0,False
کیا آپ کو کوئی نئی समसیائیں پیدا ہوئی ہیں,"""""""
جی
""""""",new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ کو کوئی نئی समसیائیں پیدا ہوئی ہیں,میں ہوں,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟","""""""
میں ابھی گرا ہوں... باہر چلتے ہوئے۔
""""""",fracture_cause,llm-fls-initial@1.0.0,True
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟",میں فٹ پاتھ پر پھسل گیا اور بس گرا... میرا کولہہ زمین پر آکر ٹوٹ گیا۔,fracture_cause,llm-fls-initial@1.0.0,True
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟",میں بس کچن کی طرف جا رہا تھا اور میں نے قالین پر قدم رکھا اور گرا ہوا,fracture_cause,llm-fls-initial@1.0.0,True
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟","""""""
میں نہانے کے ٹب سے باہر نکلتے ہوئے گر گیا
""""""",fracture_cause,llm-fls-initial@1.0.0,True
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟",میں دراصل بس جانتا تھا کہ سڑک کے ساتھ ساتھ چل رہا تھا اور یہ ایک بہت ہی ٹھنڈا دن تھا اور میں ایک قسم کے پچڈ برف کے ایک ٹکڑے پر پھسل گیا اور اپنی کلائی پر بہت زور سے گرا۔,fracture_cause,llm-fls-initial@1.0.0,True
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟",میں نے اپنے گھر کے باہر برف پر پھسل کر گرنا پڑا,fracture_cause,llm-fls-initial@1.0.0,True
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟","""""""
میں کچھ پتے پر پھسل گیا
""""""",fracture_cause,llm-fls-initial@1.0.0,True
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟","""""""
میں تو بس گिर پڑا کچھ بھی نہیں ہوا بس اپنا توازن کھو بیٹھا",fracture_cause,llm-fls-initial@1.0.0,True
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟",یہ ایک کار حادثہ تھا,fracture_cause,llm-fls-initial@1.0.0,True
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟","""""""
میں گھر میں سیڑھیوں سے تقریباً دس قدم یا اس کے قریب گر گیا تھا
""""""",fracture_cause,llm-fls-initial@1.0.0,True
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟","""""""
میں فٹ بال کھیل رہا تھا اور کسی نے مجھے بہت سخت گھیر لیا تھا
""""""",fracture_cause,llm-fls-initial@1.0.0,True
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟",اوہ میں ایک اونچی الرکھ پر کچھ پکڑنے کی کوشش کر رہا تھا اور میں اپا سانتुलन کھو بیٹھا,fracture_cause,llm-fls-initial@1.0.0,True
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟","""""""
مujhe کچھ ٹوٹا نہیں ہے
""""""",fracture_cause,llm-fls-initial@1.0.0,False
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟","""""""
مुझے کوئی فریکچر نہیں ہوا
""""""",fracture_cause,llm-fls-initial@1.0.0,False
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟",گزشتہ ہفتے جمعرات کو تھا,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟","""""""
میں اپنے بیٹے کے گھر پر اس کے जनمدن کے موقع پر تھا
""""""",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟","""""""
یہ میرا بازو ہے، یہ بہت بہت درد ناک ہے
""""""",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟","""""""ارے میں سوچتا ہوں کہ کیا میں اس پر آپ کو واپس مل سکتا ہوں""""""",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
