llm_question,response,context,topic_key,expected_output
"তাহলে আপনি নিশ্চিত নন যে এইচআরটি কি তাই এইচআরটি হল হরমোন রিপ্লেসমেন্ট থেরাপির জন্য দাঁড়িয়েছে, এটি একটি চিকিত্সা যা রজোনিবৃত্তির পরে আপনার শরীর যতটা তৈরি করছে না এমন হরমোনগুলি প্রতিস্থাপন করতে সাহায্য করে। এটি গর","হ্যাঁ, আমার ডাক্তার এটা উল্লেখ করেছিলেন কিন্তু তিনি আমাকে হরমোন দেননি","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"ধন্যবাদ আপনি ৫০ বছর বয়সের দিকে ঋতুচক্র অতিক্রম করেছেন। এটা পরিষ্কার করার জন্য, আপনি কি ঋতুচক্রের পরে কোন হরমোন রিপ্লেসমেন্ট থেরাপি নিয়েছেন, যা কখনও কখনও এইচআরটি বলা হয়?",হ্যাঁ আমি এইচআরটি নিই,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"ঠিক আচ্ছা, আমি একটি প্রশ্ন করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুচক্র অতিক্রম করেছেন, অথবা বর্তমানে এটি অনুভব করছেন?",বর্তমানে অভিজ্ঞতা লাভ করছে,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
ধন্যবাদ আপনি বর্তমানে ঋতুপ্রবৃত্তির মধ্য দিয়ে যাচ্ছেন। আপনি কি মনে করতে পারেন আনুমানিক কোন বয়সে আপনার মাসিক বন্ধ হয়ে গেছে বা কম নিয়মিত হয়ে গেছে?,গত বছর,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
ধন্যবাদ আপনি প্রায় এক বছর আগে ঋতুচক্র বন্ধ করে দিয়েছেন। ঋতুচক্র বন্ধ হওয়ার পরে, এস্ট্রোজেনের মাত্রা কমে যায়, যা হাড়ের স্বাস্থ্যকে প্রভাবিত করতে পারে। আপনি কখনো হরমোন রিপ্লেসমেন্ট থেরাপি নিয়েছেন, যা কখনও কখনও",হ্যাঁ,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
ধন্যবাদ তাই আপনি ইতিমধ্যেই ঋতুপ্রবৃত্তি অতিক্রম করেছেন। আপনি কি মনে করতে পারেন আনুমানিক কোন বয়সে আপনার মাসিক বন্ধ হয়ে গেছে?,না আমার মনে নেই,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"ঠিক আছে তাই আপনি আপনার মাসিক বন্ধ হওয়ার বয়স নিয়ে নিশ্চিত নন। এটা ঠিক আছে, এটা মনে রাখা কঠিন হতে পারে। শুধু পরিষ্কার করার জন্য, আপনি পঞ্চাশ বছর বয়স হওয়ার আগে বা পরে মাসিক বন্ধ করেছিলেন?",আগে,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
ধন্যবাদ এখন আমি স্টেরয়েড ওষুধ সম্পর্কে জিজ্ঞাসা করতে চাই। আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,"হ্যাঁ, আমি গত কয়েক মাস ধরে একটি স্টেরয়েড ক্রিম ব্যবহার করছি","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
ধন্যবাদ এখন আমি স্টেরয়েড ওষুধ সম্পর্কে জিজ্ঞাসা করতে চাই। আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,"হ্যাঁ, আমি গত কয়েক মাস ধরে একটি স্টেরয়েড ক্রিম ব্যবহার করছি",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
ধন্যবাদ এখন আমি স্টেরয়েড ওষুধ সম্পর্কে জিজ্ঞাসা করতে চাই। আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,"হ্যাঁ, আমি গত কয়েক মাস ধরে একটি স্টেরয়েড ক্রিম ব্যবহার করছি",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
