llm_question,response,symptom,topic_key,expected_output
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,"আমি নিশ্চিত নই, আপনি কি আমাকে মনে করিয়ে দিতে পারবেন যে আমার শেষ অ্যাপয়েন্টমেন্ট কবে ছিল?",falls_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কোনো পতন ঘটেছে কি?,কোনটিই না,falls_since_clinic,llm-fls-adherence@1.0.0,False
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,"হ্যাঁ, আমি গত সপ্তাহে আমার বাহু ভেঙে ফেলেছি।",fractures_since_clinic,llm-fls-adherence@1.0.0,True
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,আমার শেষ অ্যাপয়েন্টমেন্টের পর থেকে আমি পড়ে গিয়েছি এবং আমার কোমর ভেঙে গেছে।,fractures_since_clinic,llm-fls-adherence@1.0.0,True
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,"দুর্ভাগ্যবশত, ডাক্তারের সাথে শেষ দেখা করার পর থেকে আমার দুটি নতুন ফ্র্যাকচার হয়েছে।",fractures_since_clinic,llm-fls-adherence@1.0.0,True
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,আমি কিছুদিন আগে বরফে পা ফসিয়ে আমার হাতের কবজা ভেঙে ফেলেছি।,fractures_since_clinic,llm-fls-adherence@1.0.0,True
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,"হ্যাঁ, আমার শেষ ক্লিনিক ভিজিটের পর থেকে আমার পায়ে একটি নতুন ফ্র্যাকচার হয়েছে।",fractures_since_clinic,llm-fls-adherence@1.0.0,True
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,না,fractures_since_clinic,llm-fls-adherence@1.0.0,False
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,অবশ্যই না,fractures_since_clinic,llm-fls-adherence@1.0.0,False
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,"না, আমার শেষ অ্যাপয়েন্টমেন্ট থেকে আমি কোনো হাড় ভাঙিনি।",fractures_since_clinic,llm-fls-adherence@1.0.0,False
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,আমি সতর্ক ছিলাম এবং আমার কোনও নতুন ফ্র্যাকচার হয়নি।,fractures_since_clinic,llm-fls-adherence@1.0.0,False
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,"ধন্যবাদ, আমার কোনো নতুন হাড় ছিঁড়ে যায়নি।",fractures_since_clinic,llm-fls-adherence@1.0.0,False
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,আমি খুশি জানাতে যে আমার শেষ ভিজিটের পর থেকে কোনও নতুন ব্রেক বা ফ্র্যাকচার হয়নি।,fractures_since_clinic,llm-fls-adherence@1.0.0,False
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,"আমি নিশ্চিত নই, আমি খারাপভাবে পড়েছি কিন্তু আমি নিশ্চিত নই যে কিছু ভেঙে গেছে কিনা।",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,"আমি মনে করি আমার পাঁজরের একটি হাড় ভেঙে গেছে, কিন্তু আমি নিশ্চিত নই।",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,"আমি কিছু ব্যথা অনুভব করছি, কিন্তু আমি জানি না এটা একটা ফ্র্যাকচার নাকি অন্য কিছু।",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
আপনি ক্লিনিকে শেষবার যোগদানের পর থেকে কি কোনো হাড় ভেঙেছেন?,"ডাক্তার নিশ্চিত করার জন্য অপেক্ষা করছি, কিন্তু মনে হচ্ছে আমি হয়তো কিছু ভেঙে ফেলেছি।",fractures_since_clinic,llm-fls-adherence@1.0.0,Unsure
