llm_question,response,symptom,topic_key,expected_output
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لست متأكدا مما يسبب ألم فكي، سأضطر إلى التحقق منه بشكل أعمق.,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لا شيء,new_dental_problems,llm-fls-adherence@1.0.0,False
هل طوّرت أي مشاكل جديدة؟,نعم,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
هل طوّرت أي مشاكل جديدة؟,أنا,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,"""""""
لقد وقعت فقط... وأنا أمشي في الخارج.
""""""",fracture_cause,llm-fls-initial@1.0.0,True
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,انزلقت على الرصيف وسقطت فقط... سقطت على وركي، وكسرته.,fracture_cause,llm-fls-initial@1.0.0,True
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,كنت مجرد سير إلى المطبخ وتصادمت بالسجادة وسقطت,fracture_cause,llm-fls-initial@1.0.0,True
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,سقطت عند خروجي من الحمام,fracture_cause,llm-fls-initial@1.0.0,True
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,كنت في الواقع مجرد، أنت تعرف، سائرًا في الشارع وكان يومًا باردًا جدًا، وانزلقت على قطعة من الجليد المتصلب ووقعت بضربة قوية على معصمي.,fracture_cause,llm-fls-initial@1.0.0,True
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,حسناً انزلقت على بعض الجليد خارج منزلي,fracture_cause,llm-fls-initial@1.0.0,True
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,انزلقت على بعض الأوراق,fracture_cause,llm-fls-initial@1.0.0,True
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,"""""""
لقد وقعت للتوّ، لا شيء حدث حقّا، فقط خسرت توازني
""""""",fracture_cause,llm-fls-initial@1.0.0,True
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,كان حادث سيارة,fracture_cause,llm-fls-initial@1.0.0,True
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,سقطت من الدرج في المنزل حوالي عشرة درجات أو نحو ذلك,fracture_cause,llm-fls-initial@1.0.0,True
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,كنت ألعب كرة القدم ورمى بي شخص ما بقوة شديدة,fracture_cause,llm-fls-initial@1.0.0,True
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,أوه كنت أمد يدي لشيء على رف عالي وفقدت توازني,fracture_cause,llm-fls-initial@1.0.0,True
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,لم أكنفض عظمًا,fracture_cause,llm-fls-initial@1.0.0,False
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,لا أملك كسرا,fracture_cause,llm-fls-initial@1.0.0,False
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,كان من الأسبوع الماضي يوم الخميس,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,كنت في عيد ميلاد ابني في منزله,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,إنه ذراعي، إنه مؤلم جدًا جدًا,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,أحسنت، دعني أفكر، هل يمكنني أن أعود إليك في ذلك؟,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,لست متأكدًا حقًا للأسف,fracture_cause,llm-fls-initial@1.0.0,Unsure
لنبدأ، هل يمكنك أن تخبرني عن كيفية حدوث الكسر؟,حسنا أنا لست متأكدا تماما,fracture_cause,llm-fls-initial@1.0.0,Unsure
هل هذه المرة الأولى التي تكسر فيها عظما؟,نعم,first_fracture,llm-fls-initial@1.0.0,True
هل هذه المرة الأولى التي تكسر فيها عظما؟,نعم هذا أول كسر لي في حياتي,first_fracture,llm-fls-initial@1.0.0,True
هل هذه المرة الأولى التي تكسر فيها عظما؟,نعم هو المرة الأولى,first_fracture,llm-fls-initial@1.0.0,True
هل هذه المرة الأولى التي تكسر فيها عظما؟,هذه المرة الأولى التي أكسّر فيها أي شيء نعم,first_fracture,llm-fls-initial@1.0.0,True
هل هذه المرة الأولى التي تكسر فيها عظما؟,لم أكن كسر أي شيء من قبل,first_fracture,llm-fls-initial@1.0.0,True
هل هذه المرة الأولى التي تكسر فيها عظما؟,لا,first_fracture,llm-fls-initial@1.0.0,False
هل هذه المرة الأولى التي تكسر فيها عظما؟,لا، كنتُ كسرتُ معصمي منذ سنوات عندما كنتُ في الأربعين من عمري,first_fracture,llm-fls-initial@1.0.0,False
هل هذه المرة الأولى التي تكسر فيها عظما؟,لا، كنت قد كسرت عظامي من قبل للأسف,first_fracture,llm-fls-initial@1.0.0,False
هل هذه المرة الأولى التي تكسر فيها عظما؟,كسرت كاحلي عندما كنت أصغر في العشرينات من عمري,first_fracture,llm-fls-initial@1.0.0,False
هل هذه المرة الأولى التي تكسر فيها عظما؟,لا أستطيع أن أتذكر إذا كنت قد عانيت من كسور من قبل، أنا لست متأكداً,first_fracture,llm-fls-initial@1.0.0,Unsure
هل هذه المرة الأولى التي تكسر فيها عظما؟,ربما كنت قد كسرت شيئًا عندما كنت طفلًا، لكنني لا أعرف حقًا,first_fracture,llm-fls-initial@1.0.0,Unsure
هل هذه المرة الأولى التي,نعم هو كذلك,first_fracture,llm-fls-initial@1.0.0,Inconclusive
هل هذه المرة الأولى التي,لا,first_fracture,llm-fls-initial@1.0.0,Inconclusive
إذن، أريد أن أبدأ بالسؤال، هل كنت قد كسرت عظماً من قبل؟,لا، لم أصاب بكسور سابقة من قبل.,first_fracture,llm-fls-initial@1.0.0,True
إذن، أريد أن أبدأ بالسؤال، هل كنت قد كسرت عظماً من قبل؟,لا أبدا لم أكسّر أي شيء من قبل,first_fracture,llm-fls-initial@1.0.0,True
إذن، أريد أن أبدأ بالسؤال، هل كنت قد كسرت عظماً من قبل؟,لا، هذا هو المرة الأولى التي أكسّر فيها عظماً,first_fracture,llm-fls-initial@1.0.0,True
إذن، أريد أن أبدأ بالسؤال، هل كنت قد كسرت عظماً من قبل؟,نعم، كسرت ساقي منذ بضع سنوات,first_fracture,llm-fls-initial@1.0.0,False
إذن، أريد أن أبدأ بالسؤال، هل كنت قد كسرت عظماً من قبل؟,نعم، كسرت معصمي منذ سنوات عندما كنت حوالي الأربعين,first_fracture,llm-fls-initial@1.0.0,False
إذن، أريد أن أبدأ بالسؤال، هل كنت قد كسرت عظماً من قبل؟,نعم، كنت قد كسرت ذراعي مرتين وربما أيضًا قدمي أعتقد,first_fracture,llm-fls-initial@1.0.0,False
إذن، أريد أن أبدأ بالسؤال، هل كنت قد كسرت عظماً من قبل؟,ربما كنت قد كسرت عظماً عندما كنت طفلاً ولكنني لا أعرف حقاً,first_fracture,llm-fls-initial@1.0.0,Unsure
إذن، أريد أن أبدأ بالسؤال، هل كنت قد كسرت عظماً من قبل؟,لا أستطيع تذكر ذلك بشكل جيد للأسف,first_fracture,llm-fls-initial@1.0.0,Unsure
إذن، أريد أن أبدأ بالسؤال، هل كنت قد كسرت عظماً من قبل؟,أنا لا أعرف بالفعل,first_fracture,llm-fls-initial@1.0.0,Unsure
إذن، أريد أن أبدأ بالسؤال، هل سبق لك أن,نعم أعتقد ذلك,first_fracture,llm-fls-initial@1.0.0,Inconclusive
إذن، أريد أن أبدأ بالسؤال، هل سبق لك أن,لا، ليس حقًا,first_fracture,llm-fls-initial@1.0.0,Inconclusive
إذن، أريد أن أبدأ بالسؤال، هل كنت قد كسرت عظماً من قبل؟,آسف، لم أفهم تماماً السؤال,first_fracture,llm-fls-initial@1.0.0,Inconclusive
شكرا، انا فقط اريد التأكد من فهم ما حدث مع كسرك. هل يمكنك ان تخبرني، هل كنت قد كسرت عظما من قبل؟,نعم لسوء الحظ,first_fracture,llm-fls-initial@1.0.0,False
شكرا، انا فقط اريد التأكد من فهم ما حدث مع كسرك. هل يمكنك ان تخبرني، هل كنت قد كسرت عظما من قبل؟,نعم,first_fracture,llm-fls-initial@1.0.0,False
شكرا، انا فقط اريد التأكد من فهم ما حدث مع كسرك. هل يمكنك ان تخبرني، هل كنت قد كسرت عظما من قبل؟,لدي للأسف,first_fracture,llm-fls-initial@1.0.0,False
شكرا، انا فقط اريد التأكد من فهم ما حدث مع كسرك. هل يمكنك ان تخبرني، هل كنت قد كسرت عظما من قبل؟,لا幸يا لم أكن,first_fracture,llm-fls-initial@1.0.0,True
شكرا، انا فقط اريد التأكد من فهم ما حدث مع كسرك. هل يمكنك ان تخبرني، هل كنت قد كسرت عظما من قبل؟,لا,first_fracture,llm-fls-initial@1.0.0,True
شكرا، انا فقط اريد التأكد من فهم ما حدث مع كسرك. هل يمكنك ان تخبرني، هل كنت قد كسرت عظما من قبل؟,لم أكن幸ياً,first_fracture,llm-fls-initial@1.0.0,True
هل يمكنك التأكيد من مكان الكسر السابق لديك وما حدث؟,كانت معصمي سقطت في الحديقة منذ حوالي ثلاث سنوات,previous_fracture,llm-fls-initial@1.0.0,True
هل يمكنك التأكيد من مكان الكسر السابق لديك وما حدث؟,كسرت فخذي قبل حوالي 5 سنوات سقطت في المنزل,previous_fracture,llm-fls-initial@1.0.0,True
هل يمكنك التأكيد من مكان الكسر السابق لديك وما حدث؟,كعب قدمي، انزلقت على الجليد في الشتاء,previous_fracture,llm-fls-initial@1.0.0,True
هل يمكنك التأكيد من مكان الكسر السابق لديك وما حدث؟,أوه لقد كان عظم القصية خرجت من دراجتي,previous_fracture,llm-fls-initial@1.0.0,True
