llm_question,response,context,topic_key,expected_output
"""حسناً، الآن بعد أن بدأت في تناول دوائك، أريد فقط التحقق من是否 واجهت أي مشاكل في أسنانك منذ بدء العلاج، أو إذا كنت بحاجة إلى زيارة طبيب الأسنان لأي شيء؟""",نعم، كنت أعاني من ألم في الفك الذي بدأ منذ شهر تقريبًا، وهو ألم خفيف يأتي ويزول، ولكن في الآونة الأخيرة أصبح مستمرًا.,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لقد شعرت بألم حاد من فكي إلى أذني منذ أن بدأت,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لدي بعض المشاكل مع لثتي,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"""حسناً، الآن بعد أن بدأت في تناول دوائك، أريد فقط التحقق من是否 واجهت أي مشاكل في أسنانك منذ بدء العلاج، أو إذا كنت بحاجة إلى زيارة طبيب الأسنان لأي شيء؟""",كنت بحاجة إلى استبدال حشوة، لكن لا شيء كبير.,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,نعم,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"""إذاً, الآن بعد أن بدأت تاخذ علاجك, أريد فقط أن أسأل, هل واجهت أي مشاكل مع أسنانك أو كنت بحاجة إلى زيارة طبيب أسنان منذ بدء العلاج؟""",أشعر بألم في فكي,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"""""حسناً، لقد واجهت بعض المشاكل مع أسنانك منذ بدء العلاج. هل يمكنك أن تخبرني المزيد عن ذلك؟""""",أشعر بألم الأسنان معظم الأيام لكن هذا كل شيء,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
إذًا، أريد فقط أن أسأل، هل كنت تعاني من أي ألم في فكك، ربما يتعلق الأمر بمشاكل في لثتك؟,لا,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
إذًا، أريد فقط أن أسأل، هل كنت تعاني من أي ألم في فكك، ربما يتعلق الأمر بمشاكل في لثتك؟,نعم,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,نعم، كنت أعاني من آلام في الفك مؤخرًا، وذكرت للطبيب الأسنان أنني بدأت في تناول الدواء,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"""إذاً, الآن بعد أن بدأت تاخذ علاجك, أريد فقط أن أسأل, هل واجهت أي مشاكل مع أسنانك أو كنت بحاجة إلى زيارة طبيب أسنان منذ بدء العلاج؟""",كان لدي بعض الحشوات ولكن لا شيء كبير على الرغم من أن طبيب الأسنان قال إنني لأنني أتناول بيسفوسفونات أحتاج إلى أن أكون حذرًا,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,لقد كنت أشعر بألم في الفك، لكني لا أعرف إذا كان ذلك متعلقًا بالعلاج.,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,ذهبت إلى طبيب الأسنان الأسبوع الماضي بسبب نزيف اللثة,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"""حسناً، الآن بعد أن بدأت في تناول دوائك، أريد فقط التحقق من是否 واجهت أي مشاكل في أسنانك منذ بدء العلاج، أو إذا كنت بحاجة إلى زيارة طبيب الأسنان لأي شيء؟""",أحاول أن أهتم بصحة أسناني بشكل أفضل من خلال تنظيفها بالفرشاة وخيوط الأسنان بشكل أكثر انتظامًا، لكني لم ألاحظ أي شيء منذ بدء العلاج.,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"""إذاً, الآن بعد أن بدأت تاخذ علاجك, أريد فقط أن أسأل, هل واجهت أي مشاكل مع أسنانك أو كنت بحاجة إلى زيارة طبيب أسنان منذ بدء العلاج؟""",نعم,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"إذاً, أنت تعاني من ألم في الفك. هذا يمكن أن يكون مصدر قلق عند تناول علاج البيسفوسفونات. هل يعرف طبيب أسنانك أنك بدأت في تناول هذا الدواء؟",نعم,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
إذًا، أنا فقط أريد التحقق، هل يعرف طبيب أسنانك أنك بدأت تتلقى علاج بيسفوسفونات؟,لا,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
إذًا، أريد فقط أن أسأل، هل يعرف طبيب أسنانك أنك بدأت تتلقى علاج بيسفوسفونات؟,ذهبت إلى طبيب الأسنان الأسبوع الماضي,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"""""""
إذن ذهبت إلى طبيب الأسنان في الأسبوع الماضي.  هل ذكرت لطبيب الأسنان أنك بدأت تتلقى علاجاً بالبيسفوسفونات؟",نسيته أن أقول لها,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
إذاً، فقط لتوضيح، أنت تعاني من بعض آلام الفك، ولكنك لم تذهب إلى طبيب الأسنان بعد. هل يعرف طبيب أسنانك أنك بدأت تتلقى علاج بيسفوسفونات؟,لم أخبر طبيبي الأسنان بأي شيء,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
