llm_question,response,symptom,topic_key,expected_output
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Miałem czasem bóle szczęki, ale mogą one wynikać z zgrzytania zębami w nocy.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Nie jestem pewien, czy ból szczęki jest nowy, czy po prostu wcześniej go nie zauważałem.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Mogę mieć jakieś problemy ze szczęką, ale czekam na wizytę u dentysty, aby to potwierdzić.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Umawiam się na wizytę u dentysty, aby sprawdzić mój żuchwę.",new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Muszę przeprowadzić więcej badań, aby zrozumieć, co się dzieje z moją szczęką.",new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Nie jestem pewien, co powoduje ból mojej szczęki, będę musiał to dokładniej zbadać.",new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?",Żaden,new_dental_problems,llm-fls-adherence@1.0.0,False
Czy rozwinąłeś jakieś nowe problemy?,tak,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
Czy rozwinąłeś jakieś nowe problemy?,Jestem,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","""""""
Przypadłem... idąc na zewnątrz.
""""""",fracture_cause,llm-fls-initial@1.0.0,True
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","""""""
Pociąłem się na chodniku i po prostu upadłem... wylądowałem na biodrze, złamałem je.
""""""",fracture_cause,llm-fls-initial@1.0.0,True
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?",Szłem tylko do kuchni i potknąłem się o dywan i upadłem,fracture_cause,llm-fls-initial@1.0.0,True
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?",Upadłem wychodząc z wanny,fracture_cause,llm-fls-initial@1.0.0,True
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","Byłem właściwie po prostu, no wiesz, szedłem wzdłuż ulicy i to był dość zimny dzień, i poślizgnąłem się na kawałku takiego załatanego lodu i wylądowałem dość mocno na nadgarstku.",fracture_cause,llm-fls-initial@1.0.0,True
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","Cóż, pośliznąłem się na lodzie przed moim domem",fracture_cause,llm-fls-initial@1.0.0,True
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","""""""
pośliznąłem się na liściach
""""""",fracture_cause,llm-fls-initial@1.0.0,True
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","Przewróciłem się zupełnie nic się nie stało, po prostu straciłem równowagę",fracture_cause,llm-fls-initial@1.0.0,True
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?",to był wypadek samochodowy,fracture_cause,llm-fls-initial@1.0.0,True
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","Upadłem ze schodów w domu, około dziesięć stopni lub więcej",fracture_cause,llm-fls-initial@1.0.0,True
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","""""""
Grałem w piłkę nożną i ktoś mnie dość mocno powalił
""""""",fracture_cause,llm-fls-initial@1.0.0,True
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","Och, sięgałem po coś na wysokiej półce i straciłem równowagę",fracture_cause,llm-fls-initial@1.0.0,True
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?",nie złamałem niczego,fracture_cause,llm-fls-initial@1.0.0,False
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","""""""
nie mam złamania
""""""",fracture_cause,llm-fls-initial@1.0.0,False
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?",to było w zeszły czwartek,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?",Byłem na urodzinach mojego syna w jego domu.,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","To jest moja ręka, boli mnie bardzo, bardzo.",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","„Ech, daj mi chwilę do myślenia, czy mogę oddzwonić do ciebie w tej sprawie”",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","Nie pamiętam tego zbyt dobrze, szczerze mówiąc",fracture_cause,llm-fls-initial@1.0.0,Unsure
"Czy mógłbyś mi powiedzieć, jak doszło do twojego złamania?","Cóż, nie jestem całkowicie pewien",fracture_cause,llm-fls-initial@1.0.0,Unsure
"Czy to pierwszy raz, kiedy złamałeś kość?",tak,first_fracture,llm-fls-initial@1.0.0,True
"Czy to pierwszy raz, kiedy złamałeś kość?","tak, to jest mój pierwszy złamanie w życiu",first_fracture,llm-fls-initial@1.0.0,True
"Czy to pierwszy raz, kiedy złamałeś kość?","tak, to jest pierwszy raz",first_fracture,llm-fls-initial@1.0.0,True
"Czy to pierwszy raz, kiedy złamałeś kość?","to mój pierwszy raz, kiedy coś psuję, tak",first_fracture,llm-fls-initial@1.0.0,True
"Czy to pierwszy raz, kiedy złamałeś kość?",nigdy niczego nie zniszczyłem wcześniej,first_fracture,llm-fls-initial@1.0.0,True
"Czy to pierwszy raz, kiedy złamałeś kość?","""""""
nie
""""""",first_fracture,llm-fls-initial@1.0.0,False
"Czy to pierwszy raz, kiedy złamałeś kość?","Nie, złamałem nadgarstek wiele lat temu, gdy miałem około 40 lat",first_fracture,llm-fls-initial@1.0.0,False
"Czy to pierwszy raz, kiedy złamałeś kość?","nie, już wcześniej złamałem kości, niestety",first_fracture,llm-fls-initial@1.0.0,False
"Czy to pierwszy raz, kiedy złamałeś kość?","Złamałem kostkę, kiedy byłem młodszy, w dwudziestym roku życia",first_fracture,llm-fls-initial@1.0.0,False
"Czy to pierwszy raz, kiedy złamałeś kość?","Nie mogę sobie przypomnieć, czy miałem złamania wcześniej, nie jestem pewien",first_fracture,llm-fls-initial@1.0.0,Unsure
"Czy to pierwszy raz, kiedy złamałeś kość?","Mogłem coś złamać jako dziecko, ale nie jestem do końca pewien.",first_fracture,llm-fls-initial@1.0.0,Unsure
"Czy to pierwszy raz, kiedy masz","tak, jest",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Czy to pierwszy raz, kiedy masz","""""""
nie
""""""",first_fracture,llm-fls-initial@1.0.0,Inconclusive
Czy kiedykolwiek złamałeś kość?,"Nie, nie miałem wcześniej żadnych złamań.",first_fracture,llm-fls-initial@1.0.0,True
Czy kiedykolwiek złamałeś kość?,"""""""
nigdy niczego nie zniszczyłem
""""""",first_fracture,llm-fls-initial@1.0.0,True
Czy kiedykolwiek złamałeś kość?,"nie, to jest pierwszy raz, kiedy złamałem kość",first_fracture,llm-fls-initial@1.0.0,True
Czy kiedykolwiek złamałeś kość?,"Tak, złamałem nogę kilka lat temu",first_fracture,llm-fls-initial@1.0.0,False
Czy kiedykolwiek złamałeś kość?,"Tak, złamałem nadgarstek wiele lat temu, gdy miałem około 40 lat",first_fracture,llm-fls-initial@1.0.0,False
Czy kiedykolwiek złamałeś kość?,"tak, złamałem rękę dwa razy i może też nogę, myślę",first_fracture,llm-fls-initial@1.0.0,False
Czy kiedykolwiek złamałeś kość?,"Mogłem złamać kość, kiedy byłem dzieckiem, ale nie jestem do końca pewien.",first_fracture,llm-fls-initial@1.0.0,Unsure
Czy kiedykolwiek złamałeś kość?,"Nie mogę sobie tego dobrze przypomnieć, szczerze mówiąc",first_fracture,llm-fls-initial@1.0.0,Unsure
Czy kiedykolwiek złamałeś kość?,"""""""
czekaj, nie jestem pewien tak naprawdę
""""""",first_fracture,llm-fls-initial@1.0.0,Unsure
"Więc, po prostu chcę zacząć od pytania, czy kiedykolwiek","tak myślę, że tak",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Więc, po prostu chcę zacząć od pytania, czy kiedykolwiek","nie, nie naprawdę",first_fracture,llm-fls-initial@1.0.0,Inconclusive
Czy kiedykolwiek złamałeś kość?,"Przepraszam, nie do końca zrozumiałem pytanie",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Dziękuję, więc tylko chcę się upewnić, że rozumiem, co się stało z Twoim złamaniem. Możesz mi powiedzieć, czy kiedykolwiek złamałeś kość wcześniej?","tak, niestety mam",first_fracture,llm-fls-initial@1.0.0,False
"Dziękuję, więc tylko chcę się upewnić, że rozumiem, co się stało z Twoim złamaniem. Możesz mi powiedzieć, czy kiedykolwiek złamałeś kość wcześniej?",tak,first_fracture,llm-fls-initial@1.0.0,False
"Dziękuję, więc tylko chcę się upewnić, że rozumiem, co się stało z Twoim złamaniem. Możesz mi powiedzieć, czy kiedykolwiek złamałeś kość wcześniej?",Niestety mam,first_fracture,llm-fls-initial@1.0.0,False
"Dziękuję, więc tylko chcę się upewnić, że rozumiem, co się stało z Twoim złamaniem. Możesz mi powiedzieć, czy kiedykolwiek złamałeś kość wcześniej?",na szczęście nie miałem,first_fracture,llm-fls-initial@1.0.0,True
"Dziękuję, więc tylko chcę się upewnić, że rozumiem, co się stało z Twoim złamaniem. Możesz mi powiedzieć, czy kiedykolwiek złamałeś kość wcześniej?","""""""
nie
""""""",first_fracture,llm-fls-initial@1.0.0,True
"Dziękuję, więc tylko chcę się upewnić, że rozumiem, co się stało z Twoim złamaniem. Możesz mi powiedzieć, czy kiedykolwiek złamałeś kość wcześniej?",na szczęście nie,first_fracture,llm-fls-initial@1.0.0,True
"Czy możesz potwierdzić, gdzie wystąpiło Twoje poprzednie złamanie i co się wtedy stało?","to była moja ręka, upadłem w ogrodzie około trzy lata temu",previous_fracture,llm-fls-initial@1.0.0,True
"Czy możesz potwierdzić, gdzie wystąpiło Twoje poprzednie złamanie i co się wtedy stało?","Złamałem biodro około 5 lat temu, upadłem w domu",previous_fracture,llm-fls-initial@1.0.0,True
"Czy możesz potwierdzić, gdzie wystąpiło Twoje poprzednie złamanie i co się wtedy stało?","mocno skręciłem kostkę, pośliznąłem się na lodzie zimą",previous_fracture,llm-fls-initial@1.0.0,True
"Czy możesz potwierdzić, gdzie wystąpiło Twoje poprzednie złamanie i co się wtedy stało?","Och, to był mój obojczyk, zjechałem z roweru",previous_fracture,llm-fls-initial@1.0.0,True
"Czy możesz potwierdzić, gdzie wystąpiło Twoje poprzednie złamanie i co się wtedy stało?",Nigdy wcześniej nie złamałem kości.,previous_fracture,llm-fls-initial@1.0.0,False
"Czy możesz potwierdzić, gdzie wystąpiło Twoje poprzednie złamanie i co się wtedy stało?",nie nie i tak naprawdę nigdy nie złamałem kości wcześniej,previous_fracture,llm-fls-initial@1.0.0,False
"Czy możesz potwierdzić, gdzie wystąpiło Twoje poprzednie złamanie i co się wtedy stało?","""""""
nie nie, nie złamałem żadnego 
""""""",previous_fracture,llm-fls-initial@1.0.0,False
"Czy możesz potwierdzić, gdzie wystąpiło Twoje poprzednie złamanie i co się wtedy stało?","Nie pamiętam dokładnie gdzie, aby być szczerym",previous_fracture,llm-fls-initial@1.0.0,Unsure
"Czy możesz potwierdzić, gdzie wystąpiło Twoje poprzednie złamanie i co się wtedy stało?",„ehm nie wiem”,previous_fracture,llm-fls-initial@1.0.0,Unsure
"Czy możesz potwierdzić, gdzie wystąpiło Twoje poprzednie złamanie i co się wtedy stało?","„hm, nie mogę sobie tego dobrze przypomnieć”",previous_fracture,llm-fls-initial@1.0.0,Unsure
"Czy możesz potwierdzić, gdzie wystąpiło Twoje poprzednie złamanie i co się wtedy stało?","„Hmm, nie jestem pewien, może moja ręka lub nadgarstek”",previous_fracture,llm-fls-initial@1.0.0,Unsure
Czy możesz potwierdzić gdzie,to było gdzieś po mojej lewej stronie,previous_fracture,llm-fls-initial@1.0.0,Inconclusive
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,"tak, moja matka złamała biodro, kiedy miała siedemdziesiąt kilka lat",family_history_hip_fracture,llm-fls-initial@1.0.0,True
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,Mój ojciec miał złamanie biodra kilka lat temu,family_history_hip_fracture,llm-fls-initial@1.0.0,True
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,"Oboje moi rodzice mieli problemy z biodrami, tak",family_history_hip_fracture,llm-fls-initial@1.0.0,True
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,Moja siostra złamała biodro w zeszłym roku,family_history_hip_fracture,llm-fls-initial@1.0.0,True
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,"tak, mój brat",family_history_hip_fracture,llm-fls-initial@1.0.0,True
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,tak,family_history_hip_fracture,llm-fls-initial@1.0.0,True
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,"tak hmm myślę, że mój brat ma hmm tak",family_history_hip_fracture,llm-fls-initial@1.0.0,True
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,"""""""
nie, nie wiem o tym, nie 
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,"""""""
nie
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,"""""""
nie nie ma nikogo
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,"""""""
nikt w mojej rodzinie nie miał tego
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,przynajmniej nie jestem tego świadomy,family_history_hip_fracture,llm-fls-initial@1.0.0,False
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,"Moja ciotka złamała coś, ale nie jestem pewien, czy to była jej biodro, czy coś innego.",family_history_hip_fracture,llm-fls-initial@1.0.0,Unsure
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,"Nie jestem pewien, może moja mama, ale nie pamiętam",family_history_hip_fracture,llm-fls-initial@1.0.0,Unsure
Czy któryś z Twoich bliskich krewnych złamał biodro w późniejszym okresie życia?,Żaden,family_history_hip_fracture,llm-fls-initial@1.0.0,False
Czy któryś z Twoich bliskich,"tak, moja matka zrobiła",family_history_hip_fracture,llm-fls-initial@1.0.0,Inconclusive
"Chciałbym zadać pytanie, które niektórzy ludzie uważają za dość osobiste, ale naprawdę pomoże nam zrozumieć stan zdrowia Twoich kości. Przeszłaś już menopauzę, czy aktualnie ją przechodzisz?","Tak, przeszłam przez menopauzę wiele lat temu, gdy miałam wczesne pięćdziesiątki.",menopause_status,llm-fls-initial@1.0.0,True
"Chciałbym zadać pytanie, które niektórzy ludzie uważają za dość osobiste, ale naprawdę pomoże nam zrozumieć stan zdrowia Twoich kości. Przeszłaś już menopauzę, czy aktualnie ją przechodzisz?","""""""
obecnie doświadczam tego
""""""",menopause_status,llm-fls-initial@1.0.0,True
"Chciałbym zadać pytanie, które niektórzy ludzie uważają za dość osobiste, ale naprawdę pomoże nam zrozumieć stan zdrowia Twoich kości. Przeszłaś już menopauzę, czy aktualnie ją przechodzisz?",Przechodzę przez to teraz właśnie,menopause_status,llm-fls-initial@1.0.0,True
"Chciałbym zadać pytanie, które niektórzy ludzie uważają za dość osobiste, ale naprawdę pomoże nam zrozumieć stan zdrowia Twoich kości. Przeszłaś już menopauzę, czy aktualnie ją przechodzisz?","tak, zaczęło się około 5 lat temu, myślę",menopause_status,llm-fls-initial@1.0.0,True
"Chciałbym zadać pytanie, które niektórzy ludzie uważają za dość osobiste, ale naprawdę pomoże nam zrozumieć stan zdrowia Twoich kości. Przeszłaś już menopauzę, czy aktualnie ją przechodzisz?","Przeszedłem przez to, tak",menopause_status,llm-fls-initial@1.0.0,True
"Chciałbym zadać pytanie, które niektórzy ludzie uważają za dość osobiste, ale naprawdę pomoże nam zrozumieć stan zdrowia Twoich kości. Przeszłaś już menopauzę, czy aktualnie ją przechodzisz?","tak, mam",menopause_status,llm-fls-initial@1.0.0,True
