llm_question,response,symptom,topic_key,expected_output
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Tedavi başladıktan bu yana herhangi bir yeni sorun için diş hekimimi görmem için hiçbir sebep olmadı.,new_dental_problems,llm-fls-adherence@1.0.0,False
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"Tedavi ile ilgili olup olmadığını bilmiyorum, ama bazı çene rahatsızlıkları yaşıyorum.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"Çenemde bir sorunum olabileceğini düşünüyorum, ancak emin olmak için diş hekimimi görmem gerekiyor.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"Bazen çene ağrım oluyor, ama bu gece diş gıcırdatmaktan da olabilir.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Çene ağrımın yeni olup olmadığını veya önce hiç fark etmediğimi bilmiyorum.,new_dental_problems,llm-fls-adherence@1.0.0,Unsure
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"Çene problemlerim olabilir, ancak diş hekimimle randevuma kadar bekliyorum, böylece doğrulayacağım.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Çeneğimi kontrol ettirmek için diş hekimimle randevu alacağım.,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Çenemdeki durumun ne olduğunu anlamak için daha fazla araştırma yapmam gerekiyor.,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"""""""
Çene ağrımın nedenini bilmiyorum, daha derinlemesine bakmam gerekiyor.
""""""",new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"""""""
Hiçbiri
""""""",new_dental_problems,llm-fls-adherence@1.0.0,False
Yeni bir sorun geliştirdiniz mi?,"""""""
evet
""""""",new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
Yeni bir sorun geliştirdiniz mi?,Ben,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?",Dışarıda yürürken düştüm...,fracture_cause,llm-fls-initial@1.0.0,True
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?","Kaldırıma kaydım ve sadece düştüm... kalçama çarptım, kırdım.",fracture_cause,llm-fls-initial@1.0.0,True
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?",Mutfak yönüne yürürken halıya takıldım ve düştüm,fracture_cause,llm-fls-initial@1.0.0,True
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?",Banyodan çıkarken düştüm,fracture_cause,llm-fls-initial@1.0.0,True
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?","Aslında sadece bilirsin, sokakta yürüyordum ve oldukça soğuk bir gündü ve bir parça yamalı buzun üzerine kaydım ve bileğimi oldukça sert bir şekilde yere çarptım",fracture_cause,llm-fls-initial@1.0.0,True
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?",Evinin dışında bazı buzlar üzerinde kaydım.,fracture_cause,llm-fls-initial@1.0.0,True
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?",Yapraklara kaydım,fracture_cause,llm-fls-initial@1.0.0,True
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?","Gerçekten hiçbir şey olmadı, sadece dengemi kaybettim.",fracture_cause,llm-fls-initial@1.0.0,True
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?",bir araba kazasıydı,fracture_cause,llm-fls-initial@1.0.0,True
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?",Eve geldiğimde yaklaşık on merdiven aşağıya düştüm,fracture_cause,llm-fls-initial@1.0.0,True
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?",Futbol oynuyordum ve biri beni oldukça sert bir şekilde yere serdi,fracture_cause,llm-fls-initial@1.0.0,True
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?","""Ah, yüksek bir raftan bir şey almak için uzanıyordum ve dengemi kaybettim""",fracture_cause,llm-fls-initial@1.0.0,True
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?","""""""
hiçbir şeyimi kırmadım
""""""",fracture_cause,llm-fls-initial@1.0.0,False
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?","""""""
kırığım yok
""""""",fracture_cause,llm-fls-initial@1.0.0,False
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?",geçen hafta perşembe günüydü,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?",Oğlumun doğum gününde onun evindeydim,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?","Kolum, çok çok ağrılı.",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?","""işte düşünmeme izin ver, sana daha sonra dönebilir miyim""",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?","""""""Dürüst olmak gerekirse gerçekten hatırlamıyorum""""""",fracture_cause,llm-fls-initial@1.0.0,Unsure
"Başlamak için, kırığın nasıl meydana geldiğini bana anlatır mısın?","""""""İyi, tamamen emin değilim""""""",fracture_cause,llm-fls-initial@1.0.0,Unsure
"""""""
Kemik kırdığın ilk defa mı? 
""""""","""""""
evet
""""""",first_fracture,llm-fls-initial@1.0.0,True
"""""""
Kemik kırdığın ilk defa mı? 
""""""","""""""
evet bu benim ilk kemik kırığım
""""""",first_fracture,llm-fls-initial@1.0.0,True
"""""""
Kemik kırdığın ilk defa mı? 
""""""","""""""
evet ilk kez
""""""",first_fracture,llm-fls-initial@1.0.0,True
"""""""
Kemik kırdığın ilk defa mı? 
""""""","""""""
bu, bir şeyi kırmamdaki ilk deneyim evet
""""""",first_fracture,llm-fls-initial@1.0.0,True
"""""""
Kemik kırdığın ilk defa mı? 
""""""","""""""
önceden hiçbir şeyi kırmamıştım
""""""",first_fracture,llm-fls-initial@1.0.0,True
"""""""
Kemik kırdığın ilk defa mı? 
""""""",hayır,first_fracture,llm-fls-initial@1.0.0,False
"""""""
Kemik kırdığın ilk defa mı? 
""""""","Hayır, yaklaşık 40 yaşımdayken yıllarca önce bileğimi kırdım",first_fracture,llm-fls-initial@1.0.0,False
"""""""
Kemik kırdığın ilk defa mı? 
""""""","""""""
Hayır, maalesef daha önce kemiklerim kırıldı
""""""",first_fracture,llm-fls-initial@1.0.0,False
"""""""
Kemik kırdığın ilk defa mı? 
""""""",Yirmili yaşlarımda iken ayak bileğimi kırdım,first_fracture,llm-fls-initial@1.0.0,False
"""""""
Kemik kırdığın ilk defa mı? 
""""""","Öncesinde kırıklar yaşayıp yaşamadığımı hatırlayamıyorum, emin değilim",first_fracture,llm-fls-initial@1.0.0,Unsure
"""""""
Kemik kırdığın ilk defa mı? 
""""""",Çocukken belki bir şeyi kırmışım ama gerçekten bilmiyorum,first_fracture,llm-fls-initial@1.0.0,Unsure
"""""""
Bu ilk defa mı oluyor
""""""","""""""
evet öyle
""""""",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"""""""
Bu ilk defa mı oluyor
""""""",hayır,first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Öyleyse, başlamak için sadece sormak istiyorum, daha önce bir kemiği kırdınız mı?","Hayır, daha önce hiç kırık yaşamadım.",first_fracture,llm-fls-initial@1.0.0,True
"Öyleyse, başlamak için sadece sormak istiyorum, daha önce bir kemiği kırdınız mı?","""""""
hiçbir şeyi daha önce kırmadım
""""""",first_fracture,llm-fls-initial@1.0.0,True
"Öyleyse, başlamak için sadece sormak istiyorum, daha önce bir kemiği kırdınız mı?","Hayır, bu benim bir kemiği kırdığım ilk kez.",first_fracture,llm-fls-initial@1.0.0,True
"Öyleyse, başlamak için sadece sormak istiyorum, daha önce bir kemiği kırdınız mı?","Evet, birkaç yıl önce bacağımdan yaralandım",first_fracture,llm-fls-initial@1.0.0,False
"Öyleyse, başlamak için sadece sormak istiyorum, daha önce bir kemiği kırdınız mı?","Evet, yıllarca önce, yaklaşık 40 yaşındayken bileğimi kırdım",first_fracture,llm-fls-initial@1.0.0,False
"Öyleyse, başlamak için sadece sormak istiyorum, daha önce bir kemiği kırdınız mı?","Evet, kolumu iki kez, belki de ayağımı kırdım sanırım",first_fracture,llm-fls-initial@1.0.0,False
"Öyleyse, başlamak için sadece sormak istiyorum, daha önce bir kemiği kırdınız mı?",Çocukken belki bir kemiğimi kırmıştım ama gerçekten bilmiyorum,first_fracture,llm-fls-initial@1.0.0,Unsure
"Öyleyse, başlamak için sadece sormak istiyorum, daha önce bir kemiği kırdınız mı?","""""""Dürüst olmak gerekirse gerçekten hatırlayamıyorum""""""",first_fracture,llm-fls-initial@1.0.0,Unsure
"Öyleyse, başlamak için sadece sormak istiyorum, daha önce bir kemiği kırdınız mı?",Aslında emin değilim,first_fracture,llm-fls-initial@1.0.0,Unsure
"Öyleyse, sadece şunu sorarak başlamak istiyorum, hiç 

(Not: Cümle tamamlanmadığı için çeviride de cümle tamamlanmamış şekilde bırakılmıştır.)","Evet, sanırım öyle.",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Öyleyse, sadece şunu sorarak başlamak istiyorum, hiç 

(Not: Cümle tamamlanmadığı için çeviride de cümle tamamlanmamış şekilde bırakılmıştır.)","""""""
hayır gerçekten değil
""""""",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Öyleyse, başlamak için sadece sormak istiyorum, daha önce bir kemiği kırdınız mı?","Üzgünüm, soruyu tam olarak anlamadım",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"""""""
Teşekkür ederim, öyleyse sadece发生 olan şeyin anlaşılmasını sağlamak istiyorum. Kemik kırığınızla ilgili olarak ne olduğunu bana anlatabilir misiniz? Daha önce bir kemiğinizi kırdınız mı? 
""""""","Evet, maalesef öyle.",first_fracture,llm-fls-initial@1.0.0,False
"""""""
Teşekkür ederim, öyleyse sadece发生 olan şeyin anlaşılmasını sağlamak istiyorum. Kemik kırığınızla ilgili olarak ne olduğunu bana anlatabilir misiniz? Daha önce bir kemiğinizi kırdınız mı? 
""""""","""""""
evet
""""""",first_fracture,llm-fls-initial@1.0.0,False
"""""""
Teşekkür ederim, öyleyse sadece发生 olan şeyin anlaşılmasını sağlamak istiyorum. Kemik kırığınızla ilgili olarak ne olduğunu bana anlatabilir misiniz? Daha önce bir kemiğinizi kırdınız mı? 
""""""",Maalesef,first_fracture,llm-fls-initial@1.0.0,False
"""""""
Teşekkür ederim, öyleyse sadece发生 olan şeyin anlaşılmasını sağlamak istiyorum. Kemik kırığınızla ilgili olarak ne olduğunu bana anlatabilir misiniz? Daha önce bir kemiğinizi kırdınız mı? 
""""""","""""""
şanslıyım ki yapmadım
""""""",first_fracture,llm-fls-initial@1.0.0,True
"""""""
Teşekkür ederim, öyleyse sadece发生 olan şeyin anlaşılmasını sağlamak istiyorum. Kemik kırığınızla ilgili olarak ne olduğunu bana anlatabilir misiniz? Daha önce bir kemiğinizi kırdınız mı? 
""""""",hayır,first_fracture,llm-fls-initial@1.0.0,True
"""""""
Teşekkür ederim, öyleyse sadece发生 olan şeyin anlaşılmasını sağlamak istiyorum. Kemik kırığınızla ilgili olarak ne olduğunu bana anlatabilir misiniz? Daha önce bir kemiğinizi kırdınız mı? 
""""""",şanslıyım ki,first_fracture,llm-fls-initial@1.0.0,True
Önceki kırığınızın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?,"""""""
yaklaşık üç yıl önce bahçede düşmüştüm ve bileğimi incitmiştim
""""""",previous_fracture,llm-fls-initial@1.0.0,True
Önceki kırığınızın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?,Yaklaşık 5 yıl önce evde düştüm ve kalçamı kırdım,previous_fracture,llm-fls-initial@1.0.0,True
Önceki kırığınızın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?,"kırdığım bilek, kışın buz üzerinde kaydım",previous_fracture,llm-fls-initial@1.0.0,True
Önceki kırığınızın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?,"""oh, benim kürek kemiğim, bisikletten düştüm""",previous_fracture,llm-fls-initial@1.0.0,True
Önceki kırığınızın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?,Önceden hiç kemik kırmadım,previous_fracture,llm-fls-initial@1.0.0,False
Önceki kırığınızın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?,"""""""
hayır hayır aslında daha önce hiçbir kemiğimi kırmadım
""""""",previous_fracture,llm-fls-initial@1.0.0,False
Önceki kırığınızın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?,"""""""
hayır hayır hiçbirini kırmadım
""""""",previous_fracture,llm-fls-initial@1.0.0,False
Önceki kırığınızın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?,"""""""Doğruyu söylemek gerekirse tam olarak nerede olduğunu hatırlamıyorum""""""",previous_fracture,llm-fls-initial@1.0.0,Unsure
Önceki kırığınızın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?,"""eh sanırım bilmiyorum""",previous_fracture,llm-fls-initial@1.0.0,Unsure
Önceki kırığınızın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?,"""""eh sanırım hatırlayamıyorum""""",previous_fracture,llm-fls-initial@1.0.0,Unsure
Önceki kırığınızın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?,"""Sanırım, belki kolum ya da bileğim""",previous_fracture,llm-fls-initial@1.0.0,Unsure
Onaylayabilir misiniz nerede,sol tarafımda bir yerlerdeydi,previous_fracture,llm-fls-initial@1.0.0,Inconclusive
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,"Evet, annem yetmişli yaşlarında iken kalçasını kırdı",family_history_hip_fracture,llm-fls-initial@1.0.0,True
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,Babam birkaç yıl önce kalça kemiğinde bir kırık yaşamıştı,family_history_hip_fracture,llm-fls-initial@1.0.0,True
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,Her iki ebeveynimde kalça problemleri vardı evet,family_history_hip_fracture,llm-fls-initial@1.0.0,True
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,Kız kardeşim geçen yıl kalçasını kırdı,family_history_hip_fracture,llm-fls-initial@1.0.0,True
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,"evet, kardeşim",family_history_hip_fracture,llm-fls-initial@1.0.0,True
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,"""""""
evet
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,True
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,evet hmm sanırım kardeşim uh evet,family_history_hip_fracture,llm-fls-initial@1.0.0,True
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,"""""""
hayır bildiğim kadarıyla hayır
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,hayır,family_history_hip_fracture,llm-fls-initial@1.0.0,False
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,"""""""
hayır kimse
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,"""""""
ailemde kimse böyle bir şey yaşamamış
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,"""""""
bildiğim kadarıyla değil
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,"halamı bir şey kırdı ama ne olduğunu tam olarak bilemiyorum, kalçası mı yoksa başka bir şey mi",family_history_hip_fracture,llm-fls-initial@1.0.0,Unsure
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,"""""""
Aslında emin değilim, belki annem ama hatırlayamıyorum
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,Unsure
Yakın akrabalarınızdan herhangi biri ileri yaşta kalçasını kırdı mı?,"""""""
Hiçbiri
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
