llm_question,response,context,topic_key,expected_output
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,Aralık ara zaman zaman düşüyorum,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Peki, düştüğünüzde neler olduğu hakkında bana daha fazla bilgi verebilir misiniz?",Dükkanlardan dönerken tökezledim,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"""""""
Evet
""""""","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,Birkaç hafta önce düşmüştüm,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Öyleyse, birkaç hafta önce düştüğünüzde neler olduğu hakkında bana daha fazla bilgi verebilir misiniz?",Dengemi kaybettim,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,"Buzun üzerinde kaydım ve düştüm, ve bileğimi sert bir şekilde yere çarptım","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"İlaçlarınız hakkında konuştuğumuza göre, şimdi sadece son klinik ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı diye sormak istiyorum?","Merdivenlerden düştüm ve her yerim morarmış, ayrıca bileğimi de kırdım.","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Peki, sadece soracağım, Son klinikte bulunduğunuzdan beri herhangi bir kemiğinizi kırdınız mı?","Evet, büyük bir araba kazası geçirdim ve kürek kemiğimi kırdım","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,"Evet, sahip olduğum","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Son klinik ziyaretinizden bu yana bir kırık yaşadığınızı görüyorum. Olanları bana daha подроб anlatır mısınız?,Mutfakta kayıp düştüm ve üzerine düştüğüm için kalçamı kırdım,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Son klinik ziyaretinizden bu yana bir kırık yaşadığınızı görüyorum. Olanları bana daha подроб anlatır mısınız?,"""""""
evet
""""""","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Son klinik ziyaretinizden bu yana bir kırık yaşadığınızı görüyorum. Olanları bana daha подроб anlatır mısınız?,hayır,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Şimdi, ilaçlarınıza başladığınızı kabul ettiğimize göre, sadece son klinik ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı diye sormak istiyorum?",Yaptım ve doktor daha dikkatli olmam gerektiğini söyledi,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Son ziyaretinizden bu yana herhangi bir kemiğinizi kırdınız mı?,Maalesef bacağımdan yaralandım,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"""""""
Üzgünüm Bacağınızla olan şey hakkında bana daha fazla bilgi verebilir misiniz?
""""""","""""""
kaza gerçekten çok korkutucuydu
""""""","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Öyleyse, açıklığa kavuşturmak için, son klinik ziyaretinizden bu yana bacağınızdaki kemiği kırdınız. Olanları bana daha fazla anlatabilir misiniz?",Motosikletimden düştüm ve bacağıma kaldırımda çarptım,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Çene bölgemde özellikle çiğnerken veya konuştuğumda keskin bir ağrı yaşamaktayım.,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"İlaçlarınızı almaya başladığınıza göre, şimdi dişlerinizde tedaviye başladıktan bu yana herhangi bir sorun yaşayıp yaşamadığınızı veya bir diş hekimine gitmeniz gerekip gerekmediğini kontrol etmek istiyorum?","Evet, yaklaşık bir ay önce başlayan çene ağrım var ve gelip giden bir sızlama var, ancak son zamanlarda sürekli oldu.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"Çenemden kulağıma kadar, başladığından beri sürekli bir sancı var.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Diş etlerimle ilgili bazı sorunlarım oldu,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"İlaçlarınızı almaya başladığınıza göre, şimdi dişlerinizde tedaviye başladıktan bu yana herhangi bir sorun yaşayıp yaşamadığınızı veya bir diş hekimine gitmeniz gerekip gerekmediğini kontrol etmek istiyorum?","Dolgunun değiştirilmesi gerekti, ama önemli bir şey değildi.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Evet,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"İlaçlarınıza başladıktan sonra, sadece dişlerinizle ilgili herhangi bir sorun yaşayıp yaşamadığınızı veya tedaviye başladığınızdan beri bir diş hekimine görünme ihtiyacınız olup olmadığını sormak istiyorum.",Çenemde ağrı var,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
Tedaviye başladıktan sonra dişlerinizde bazı sorunlar yaşadığınızı söylediniz. Bana bundan daha fazla bahseder misiniz?,"""""""
çoğu gün diş ağrım var ama hepsi bu
""""""","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Peki, sadece sormak isterim, çene bölgenizde, belki de diş eti sorunlarınızla ilgili herhangi bir ağrı yaşamış mıydınız?",hayır,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Peki, sadece sormak isterim, çene bölgenizde, belki de diş eti sorunlarınızla ilgili herhangi bir ağrı yaşamış mıydınız?","""""""
evet
""""""","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,"Evet, yakın zamanda gerçekten ağrılı bir çenem vardı ve diş hekimine ilacı başladığımı söyledim","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"İlaçlarınıza başladıktan sonra, sadece dişlerinizle ilgili herhangi bir sorun yaşayıp yaşamadığınızı veya tedaviye başladığınızdan beri bir diş hekimine görünme ihtiyacınız olup olmadığını sormak istiyorum.","Birkaç dolgu yaptırdım ancak önemli bir şey yoktu, ancak diş hekimi bisfosfonat kullandığım için dikkatli olmam gerektiğini söyledi","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Çene ağrım var ama bunun tedavi ile ilgili olup olmadığını bilmiyorum.,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
Tedaviye başladığınızdan beri dişlerinizde yeni sorunlar oluştu mu veya diş hekiminizi görmek zorunda kaldınız mı?,Geçen hafta kanayan diş etlerim için diş hekimine gittim,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"İlaçlarınızı almaya başladığınıza göre, şimdi dişlerinizde tedaviye başladıktan bu yana herhangi bir sorun yaşayıp yaşamadığınızı veya bir diş hekimine gitmeniz gerekip gerekmediğini kontrol etmek istiyorum?","Dişlerime daha iyi bakmaya çalışıyorum, dişlerimi daha düzenli fırçalamak ve diş ipi kullanmak için, ancak tedaviye başladıktan bu yana hiçbir şey fark etmedim.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"İlaçlarınıza başladıktan sonra, sadece dişlerinizle ilgili herhangi bir sorun yaşayıp yaşamadığınızı veya tedaviye başladığınızdan beri bir diş hekimine görünme ihtiyacınız olup olmadığını sormak istiyorum.","""""""
evet
""""""","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Yani, çene ağrısı yaşıyorsun. Bu, bisfosfonat tedavisi alırken endişe verici olabilir. Diş hekimin bu ilacı kullanmaya başladığını biliyor mu?","""""""
evet
""""""","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Peki, sadece kontrol etmek istiyorum, diş hekiminiz bisfosfonat tedavisi başlattığınızı biliyor mu?",hayır,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Peki, sadece sormak isterim, diş hekiminiz bisfosfonat tedavisi başlattığınızı biliyor mu?",Geçen hafta diş hekimine gittim,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
Son hafta diş hekimine gittiniz. Diş hekiminize bisfosfonat tedavisi aldığından bahsettiniz mi?,"""""""
onunla konuşmayı unuttum
""""""","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Şöyle ki, sadece açıklığa kavuşturmak için, bazı çene ağrısı yaşıyorsun, ancak bunu diş hekimine henüz danışmadın. Diş hekimin bisfosfonat tedavisi aldığından haberdar mı?",Diş hekimime hiçbir şey söylemedim,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
