llm_question,response,symptom,topic_key,expected_output
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",Je viens de tomber... en marchant dehors.,fracture_cause,llm-fls-initial@1.0.0,True
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?","Je me suis glissé sur le trottoir et je suis simplement tombé... je me suis écrasé sur le bassin, je l'ai fracturé.",fracture_cause,llm-fls-initial@1.0.0,True
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",Je marchais juste vers la cuisine et je me suis pris le pied dans le tapis et je suis tombé,fracture_cause,llm-fls-initial@1.0.0,True
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",Je suis tombé en sortant de la baignoire,fracture_cause,llm-fls-initial@1.0.0,True
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?","J'étais juste en train de marcher dans la rue, et c'était une journée assez froide, et je me suis glissé sur un peu de glace recouverte de neige et je me suis cogné assez fort le poignet",fracture_cause,llm-fls-initial@1.0.0,True
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?","Eh bien, je me suis glissé sur de la glace à l'extérieur de ma maison",fracture_cause,llm-fls-initial@1.0.0,True
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",Je me suis glissé sur des feuilles,fracture_cause,llm-fls-initial@1.0.0,True
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?","Je viens de trébucher, rien de grave, je me suis simplement déstabilisé.",fracture_cause,llm-fls-initial@1.0.0,True
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",C'était un accident de voiture,fracture_cause,llm-fls-initial@1.0.0,True
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",Je suis tombé dans l'escalier à la maison d'environ dix marches ou environ.,fracture_cause,llm-fls-initial@1.0.0,True
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",Je jouais au football et quelqu'un m'a plaqué plutôt fort,fracture_cause,llm-fls-initial@1.0.0,True
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?","Oh, j'essayais d'attraper quelque chose sur une étagère haute et j'ai perdu l'équilibre",fracture_cause,llm-fls-initial@1.0.0,True
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",Je n'ai rien fracturé,fracture_cause,llm-fls-initial@1.0.0,False
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",Je n'ai pas de fracture,fracture_cause,llm-fls-initial@1.0.0,False
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",C'était la semaine dernière jeudi,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",J'étais à l'anniversaire de mon fils chez lui,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?","C'est mon bras, c'est très très douloureux",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?","Euh, laissez-moi réfléchir, est-ce que je peux vous recontacter pour cela ?",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?","Je ne me souviens vraiment pas, pour être honnête",fracture_cause,llm-fls-initial@1.0.0,Unsure
"Pour commencer, pouvez-vous m'expliquer comment s'est produite votre fracture ?","Eh bien, je ne suis pas tout à fait sûr",fracture_cause,llm-fls-initial@1.0.0,Unsure
Est-ce la première fois que vous vous êtes cassé un os ?,oui,first_fracture,llm-fls-initial@1.0.0,True
Est-ce la première fois que vous vous êtes cassé un os ?,Oui c'est ma première fracture de toute ma vie,first_fracture,llm-fls-initial@1.0.0,True
Est-ce la première fois que vous vous êtes cassé un os ?,"""""""
oui c'est la première fois
""""""",first_fracture,llm-fls-initial@1.0.0,True
Est-ce la première fois que vous vous êtes cassé un os ?,c'est la première fois que je casse quelque chose ouais,first_fracture,llm-fls-initial@1.0.0,True
Est-ce la première fois que vous vous êtes cassé un os ?,n'ai jamais rien cassé avant,first_fracture,llm-fls-initial@1.0.0,True
Est-ce la première fois que vous vous êtes cassé un os ?,non,first_fracture,llm-fls-initial@1.0.0,False
Est-ce la première fois que vous vous êtes cassé un os ?,"non, je me suis cassé le poignet il y a des années quand j'avais environ 40 ans",first_fracture,llm-fls-initial@1.0.0,False
Est-ce la première fois que vous vous êtes cassé un os ?,"non, j'ai déjà fracturé des os malheureusement",first_fracture,llm-fls-initial@1.0.0,False
Est-ce la première fois que vous vous êtes cassé un os ?,"J'ai cassé la cheville lorsque j'étais plus jeune, dans la vingtaine.",first_fracture,llm-fls-initial@1.0.0,False
Est-ce la première fois que vous vous êtes cassé un os ?,"Je ne me rappelle pas si j'ai déjà eu des fractures, je ne suis pas sûr",first_fracture,llm-fls-initial@1.0.0,Unsure
Est-ce la première fois que vous vous êtes cassé un os ?,"Je pourrais avoir cassé quelque chose lorsque j'étais enfant, mais je ne sais vraiment pas",first_fracture,llm-fls-initial@1.0.0,Unsure
Est-ce la première fois que vous avez,"""""""
oui c'est
""""""",first_fracture,llm-fls-initial@1.0.0,Inconclusive
Est-ce la première fois que vous avez,non,first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Alors, je veux simplement commencer par demander, as-tu déjà fracturé un os auparavant ?","Non, je n'ai jamais eu de fractures auparavant.",first_fracture,llm-fls-initial@1.0.0,True
"Alors, je veux simplement commencer par demander, as-tu déjà fracturé un os auparavant ?","""""""
jamais rien cassé avant
""""""",first_fracture,llm-fls-initial@1.0.0,True
"Alors, je veux simplement commencer par demander, as-tu déjà fracturé un os auparavant ?",non c'est la première fois que je me casse un os,first_fracture,llm-fls-initial@1.0.0,True
"Alors, je veux simplement commencer par demander, as-tu déjà fracturé un os auparavant ?","Oui, je me suis cassé la jambe il y a quelques années",first_fracture,llm-fls-initial@1.0.0,False
"Alors, je veux simplement commencer par demander, as-tu déjà fracturé un os auparavant ?","Oui, je me suis cassé le poignet il y a des années, quand j'avais environ 40 ans",first_fracture,llm-fls-initial@1.0.0,False
"Alors, je veux simplement commencer par demander, as-tu déjà fracturé un os auparavant ?","Oui, je me suis cassé le bras deux fois et peut-être aussi le pied, je pense",first_fracture,llm-fls-initial@1.0.0,False
"Alors, je veux simplement commencer par demander, as-tu déjà fracturé un os auparavant ?","Je pourrais avoir cassé un os quand j'étais gamin, mais je ne sais vraiment pas",first_fracture,llm-fls-initial@1.0.0,Unsure
"Alors, je veux simplement commencer par demander, as-tu déjà fracturé un os auparavant ?","Je ne me souviens vraiment pas, pour être honnête",first_fracture,llm-fls-initial@1.0.0,Unsure
"Alors, je veux simplement commencer par demander, as-tu déjà fracturé un os auparavant ?","Euh, je ne suis pas sûr en fait",first_fracture,llm-fls-initial@1.0.0,Unsure
"Alors, je veux simplement commencer par demander, est-ce que vous avez déjà","Oui, je pense que oui",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Alors, je veux simplement commencer par demander, est-ce que vous avez déjà","""""""
non pas vraiment
""""""",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Alors, je veux simplement commencer par demander, as-tu déjà fracturé un os auparavant ?","Désolé, je n'ai pas tout à fait compris la question",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Merci. Alors, je veux juste m'assurer de comprendre ce qui s'est passé avec votre fracture. Pouvez-vous me dire, avez-vous déjà fracturé un os auparavant ?","""""""
oui j'ai malheureusement
""""""",first_fracture,llm-fls-initial@1.0.0,False
"Merci. Alors, je veux juste m'assurer de comprendre ce qui s'est passé avec votre fracture. Pouvez-vous me dire, avez-vous déjà fracturé un os auparavant ?",oui,first_fracture,llm-fls-initial@1.0.0,False
"Merci. Alors, je veux juste m'assurer de comprendre ce qui s'est passé avec votre fracture. Pouvez-vous me dire, avez-vous déjà fracturé un os auparavant ?",j'ai malheureusement,first_fracture,llm-fls-initial@1.0.0,False
"Merci. Alors, je veux juste m'assurer de comprendre ce qui s'est passé avec votre fracture. Pouvez-vous me dire, avez-vous déjà fracturé un os auparavant ?",heureusement que non j'ai,first_fracture,llm-fls-initial@1.0.0,True
"Merci. Alors, je veux juste m'assurer de comprendre ce qui s'est passé avec votre fracture. Pouvez-vous me dire, avez-vous déjà fracturé un os auparavant ?",non,first_fracture,llm-fls-initial@1.0.0,True
"Merci. Alors, je veux juste m'assurer de comprendre ce qui s'est passé avec votre fracture. Pouvez-vous me dire, avez-vous déjà fracturé un os auparavant ?",Je n'ai heureusement pas,first_fracture,llm-fls-initial@1.0.0,True
Pouvez-vous confirmer où s'est produite votre fracture précédente et ce qui s'est passé ?,"C'était mon poignet, je suis tombé dans le jardin il y a environ trois ans",previous_fracture,llm-fls-initial@1.0.0,True
Pouvez-vous confirmer où s'est produite votre fracture précédente et ce qui s'est passé ?,"J'ai fracturé la hanche il y a environ 5 ans, je suis tombé chez moi",previous_fracture,llm-fls-initial@1.0.0,True
Pouvez-vous confirmer où s'est produite votre fracture précédente et ce qui s'est passé ?,"ma cheville, glissé sur la glace en hiver",previous_fracture,llm-fls-initial@1.0.0,True
Pouvez-vous confirmer où s'est produite votre fracture précédente et ce qui s'est passé ?,"Oh, c'était ma clavicule, je suis tombé de mon vélo",previous_fracture,llm-fls-initial@1.0.0,True
Pouvez-vous confirmer où s'est produite votre fracture précédente et ce qui s'est passé ?,Je n'ai jamais cassé d'os avant,previous_fracture,llm-fls-initial@1.0.0,False
Pouvez-vous confirmer où s'est produite votre fracture précédente et ce qui s'est passé ?,non non je n'ai en fait jamais cassé d'os avant,previous_fracture,llm-fls-initial@1.0.0,False
Pouvez-vous confirmer où s'est produite votre fracture précédente et ce qui s'est passé ?,non non je n'en ai pas cassé,previous_fracture,llm-fls-initial@1.0.0,False
Pouvez-vous confirmer où s'est produite votre fracture précédente et ce qui s'est passé ?,Je ne me rappelle pas exactement où pour être honnête,previous_fracture,llm-fls-initial@1.0.0,Unsure
Pouvez-vous confirmer où s'est produite votre fracture précédente et ce qui s'est passé ?,euh je ne sais pas,previous_fracture,llm-fls-initial@1.0.0,Unsure
Pouvez-vous confirmer où s'est produite votre fracture précédente et ce qui s'est passé ?,"euh, je ne me souviens vraiment pas",previous_fracture,llm-fls-initial@1.0.0,Unsure
Pouvez-vous confirmer où s'est produite votre fracture précédente et ce qui s'est passé ?,"Euh, je ne sais pas, peut-être mon bras ou mon poignet",previous_fracture,llm-fls-initial@1.0.0,Unsure
Pouvez-vous confirmer où,C'était quelque part sur mon côté gauche,previous_fracture,llm-fls-initial@1.0.0,Inconclusive
Est-ce que l'un de vos proches a fracturé la hanche plus tard dans la vie ?,"Oui, ma mère s'est cassé la hanche lorsqu'elle avait la soixantaine.",family_history_hip_fracture,llm-fls-initial@1.0.0,True
Est-ce que l'un de vos proches a fracturé la hanche plus tard dans la vie ?,Mon père a eu une fracture de la hanche il y a quelques années,family_history_hip_fracture,llm-fls-initial@1.0.0,True
Est-ce que l'un de vos proches a fracturé la hanche plus tard dans la vie ?,"Mes deux parents ont eu des problèmes de hanche, ouais",family_history_hip_fracture,llm-fls-initial@1.0.0,True
Est-ce que l'un de vos proches a fracturé la hanche plus tard dans la vie ?,Ma sœur s'est cassé la hanche l'année dernière,family_history_hip_fracture,llm-fls-initial@1.0.0,True
Est-ce que l'un de vos proches a fracturé la hanche plus tard dans la vie ?,"oui, mon frère",family_history_hip_fracture,llm-fls-initial@1.0.0,True
Est-ce que l'un de vos proches a fracturé la hanche plus tard dans la vie ?,oui,family_history_hip_fracture,llm-fls-initial@1.0.0,True
Est-ce que l'un de vos proches a fracturé la hanche plus tard dans la vie ?,oui euh je pense que mon frère a euh oui,family_history_hip_fracture,llm-fls-initial@1.0.0,True
Est-ce que l'un de vos proches a fracturé la hanche plus tard dans la vie ?,"""""""
non pas à ma connaissance non
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
Est-ce que l'un de vos proches a fracturé la hanche plus tard dans la vie ?,non,family_history_hip_fracture,llm-fls-initial@1.0.0,False
Est-ce que l'un de vos proches a fracturé la hanche plus tard dans la vie ?,"""""""
non personne
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
Est-ce que l'un de vos proches a fracturé la hanche plus tard dans la vie ?,"""""""
personne dans ma famille n'a eu cela
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
Est-ce que l'un de vos proches a fracturé la hanche plus tard dans la vie ?,"""""""
à ma connaissance
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
