llm_question,response,symptom,topic_key,expected_output
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Ich habe ein Röntgenbild gemacht, aber ich habe die Ergebnisse noch nicht zurückbekommen.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Ich werde gleich zum Röntgen gehen, also werde ich bald wissen.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,Lass mich schnell meine Unterlagen überprüfen.,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Ich muss meinen Familienmitglied fragen, sie wissen vielleicht besser.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Ich habe einen Folgetermin, um darüber zu sprechen.",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Kann ich Sie zurückrufen, nachdem ich mit meinem Arzt gesprochen habe?",fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"""""""
Keiner
""""""",fractures_since_clinic,llm-fls-adherence@1.0.0,False
"Hast du irgendetwas 
kaputt gemacht?",ja,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
"Hast du irgendetwas 
kaputt gemacht?",Ich bin,fractures_since_clinic,llm-fls-adherence@1.0.0,Inconclusive
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,Ich habe ja.,new_dental_problems,llm-fls-adherence@1.0.0,True
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,Ja.,new_dental_problems,llm-fls-adherence@1.0.0,True
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,Ich habe starke Zahnschmerzen,new_dental_problems,llm-fls-adherence@1.0.0,True
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Ja, ich habe seit Beginn der Behandlung scharfe Schmerzen im Kiefer.",new_dental_problems,llm-fls-adherence@1.0.0,True
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,Ich musste wegen eines neuen Problems mit meinen Zähnen zu meinem Zahnarzt gehen.,new_dental_problems,llm-fls-adherence@1.0.0,True
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Mein Kiefer schmerzt in letzter Zeit sehr, es begann, nachdem ich mit der Behandlung angefangen habe.",new_dental_problems,llm-fls-adherence@1.0.0,True
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Ich hatte vorher keine Kieferprobleme, aber jetzt habe ich starke Schmerzen.",new_dental_problems,llm-fls-adherence@1.0.0,True
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Seit Beginn der Behandlung habe ich ein Klicken in meinem Kiefer entwickelt und es tut weh, wenn ich kaue.",new_dental_problems,llm-fls-adherence@1.0.0,True
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,Nein.,new_dental_problems,llm-fls-adherence@1.0.0,False
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Nein, ich hatte seit Beginn der Behandlung keine neuen Probleme mit meinen Zähnen oder dem Kiefer.",new_dental_problems,llm-fls-adherence@1.0.0,False
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Mein Zahnarzt sagt, meine Zähne seien in Ordnung, es gebe überhaupt keine Probleme.",new_dental_problems,llm-fls-adherence@1.0.0,False
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,Ich war kürzlich beim Zahnarzt und sie haben nichts falsches an meinem Kiefer gefunden.,new_dental_problems,llm-fls-adherence@1.0.0,False
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,Ich habe keine Kiefer- oder Zahnprobleme.,new_dental_problems,llm-fls-adherence@1.0.0,False
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Ich hatte seit Beginn der Behandlung keinen Grund, meinen Zahnarzt wegen neuer Probleme aufzusuchen.",new_dental_problems,llm-fls-adherence@1.0.0,False
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Ich bin nicht sicher, ob es mit der Behandlung zusammenhängt, aber ich habe einige Kieferbeschwerden.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Ich denke, ich könnte ein Problem mit meinem Kiefer haben, aber ich muss meinen Zahnarzt aufsuchen, um sicherzustellen.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Ich hatte gelegentlich Schmerzen im Kiefer, aber es könnte von dem Nachtknirschen meiner Zähne kommen.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Ich bin unsicher, ob mein KieferSchmerz neu ist oder ob ich ihn einfach nur vorher nicht bemerkt habe.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Ich könnte vielleicht Probleme mit dem Kiefer haben, aber ich warte auf meinen Zahnarzttermin, um es bestätigen zu lassen.",new_dental_problems,llm-fls-adherence@1.0.0,Unsure
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Ich werde einen Termin bei meinem Zahnarzt vereinbaren, um meinen Kiefer zu überprüfen.",new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Ich muss noch mehr recherchieren, um zu verstehen, was mit meinem Kiefer los ist.",new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Ich bin mir nicht sicher, was meine Kieferbeschwerden verursacht, ich werde mich genauer damit befassen.",new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"""""""
Keiner
""""""",new_dental_problems,llm-fls-adherence@1.0.0,False
Haben Sie neue Probleme entwickelt?,ja,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
Haben Sie neue Probleme entwickelt?,Ich bin,new_dental_problems,llm-fls-adherence@1.0.0,Inconclusive
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?",Ich bin gerade gefallen... während ich draußen gegangen bin.,fracture_cause,llm-fls-initial@1.0.0,True
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?","Ich bin auf dem Bürgersteig ausgerutscht und einfach gefallen... auf meine Hüfte gelandet, sie gebrochen.",fracture_cause,llm-fls-initial@1.0.0,True
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?",Ich ging gerade in die Küche und bin über den Teppich gestolpert und gefallen,fracture_cause,llm-fls-initial@1.0.0,True
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?",Ich fiel beim Aussteigen aus der Badewanne.,fracture_cause,llm-fls-initial@1.0.0,True
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?","Ich war eigentlich gerade, wissen Sie, nur so auf der Straße unterwegs und es war ein ziemlich kalter Tag und ich bin auf einem Stück Eis ausgerutscht, das so ein bisschen geflickt war, und ziemlich hart auf mein Handgelenk gefallen.",fracture_cause,llm-fls-initial@1.0.0,True
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?",Ich bin nämlich auf dem Eis vor meinem Haus ausgerutscht,fracture_cause,llm-fls-initial@1.0.0,True
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?",Ich bin auf einigen Blättern ausgerutscht,fracture_cause,llm-fls-initial@1.0.0,True
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?","Ich bin nur umgefallen, eigentlich ist nichts passiert, ich habe nur das Gleichgewicht verloren",fracture_cause,llm-fls-initial@1.0.0,True
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?",es war ein Autounfall,fracture_cause,llm-fls-initial@1.0.0,True
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?","Ich bin zu Hause die Treppe hinuntergefallen, etwa zehn Stufen oder so.",fracture_cause,llm-fls-initial@1.0.0,True
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?",Ich spielte Fußball und jemand hat mich ziemlich hart gerannt.,fracture_cause,llm-fls-initial@1.0.0,True
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?","Oh, ich griff nach etwas auf einem hohen Regal und verlor das Gleichgewicht",fracture_cause,llm-fls-initial@1.0.0,True
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?",Ich habe nichts gebrochen,fracture_cause,llm-fls-initial@1.0.0,False
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?",Ich habe keinen Bruch,fracture_cause,llm-fls-initial@1.0.0,False
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?",Es war letzte Woche Donnerstag,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?",Ich war bei meinem Sohn zu seinem Geburtstag in seinem Haus,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?","""""""
es ist mein Arm, es tut sehr sehr weh
""""""",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?","Äh, lass mich nachdenken, kann ich mich später bei dir melden?",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?",Ich erinnere mich ehrlich gesagt nicht wirklich,fracture_cause,llm-fls-initial@1.0.0,Unsure
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist?","Nun, ich bin mir nicht ganz sicher",fracture_cause,llm-fls-initial@1.0.0,Unsure
"""""""
Ist das das erste Mal, dass du dir einen Knochen gebrochen hast?
""""""",ja,first_fracture,llm-fls-initial@1.0.0,True
"""""""
Ist das das erste Mal, dass du dir einen Knochen gebrochen hast?
""""""","Ja, das ist mein erster Bruch überhaupt",first_fracture,llm-fls-initial@1.0.0,True
"""""""
Ist das das erste Mal, dass du dir einen Knochen gebrochen hast?
""""""","""""""
ja, es ist das erste Mal
""""""",first_fracture,llm-fls-initial@1.0.0,True
"""""""
Ist das das erste Mal, dass du dir einen Knochen gebrochen hast?
""""""","""""""
das ist mein erstes Mal, dass ich etwas kaputt mache, yeah
""""""",first_fracture,llm-fls-initial@1.0.0,True
"""""""
Ist das das erste Mal, dass du dir einen Knochen gebrochen hast?
""""""","""""""
habe noch nie etwas kaputt gemacht
""""""",first_fracture,llm-fls-initial@1.0.0,True
"""""""
Ist das das erste Mal, dass du dir einen Knochen gebrochen hast?
""""""",nein,first_fracture,llm-fls-initial@1.0.0,False
"""""""
Ist das das erste Mal, dass du dir einen Knochen gebrochen hast?
""""""","Nein, ich habe mir vor Jahren, als ich etwa 40 war, das Handgelenk gebrochen",first_fracture,llm-fls-initial@1.0.0,False
"""""""
Ist das das erste Mal, dass du dir einen Knochen gebrochen hast?
""""""","Nein, ich habe leider schon früher Knochen gebrochen",first_fracture,llm-fls-initial@1.0.0,False
"""""""
Ist das das erste Mal, dass du dir einen Knochen gebrochen hast?
""""""","Ich brach mir den Knöchel, als ich jünger war, in meinen Zwanzigern",first_fracture,llm-fls-initial@1.0.0,False
"""""""
Ist das das erste Mal, dass du dir einen Knochen gebrochen hast?
""""""","Ich kann mich nicht erinnern, ob ich vorher schon Frakturen hatte, ich bin mir nicht sicher",first_fracture,llm-fls-initial@1.0.0,Unsure
"""""""
Ist das das erste Mal, dass du dir einen Knochen gebrochen hast?
""""""","Ich könnte vielleicht als Kind etwas kaputt gemacht haben, aber ich weiß es nicht wirklich",first_fracture,llm-fls-initial@1.0.0,Unsure
"Ist das das erste Mal, dass du","""""""
ja, es ist
""""""",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Ist das das erste Mal, dass du",nein,first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Also, ich möchte einfach damit beginnen, zu fragen, hast du jemals vorher einen Knochen gebrochen?","Nein, ich hatte vorher noch keine Knochenbrüche.",first_fracture,llm-fls-initial@1.0.0,True
"Also, ich möchte einfach damit beginnen, zu fragen, hast du jemals vorher einen Knochen gebrochen?","""""""
nie etwas kaputtgemacht
""""""",first_fracture,llm-fls-initial@1.0.0,True
"Also, ich möchte einfach damit beginnen, zu fragen, hast du jemals vorher einen Knochen gebrochen?","""""""
nein, das ist das erste Mal, dass ich mir einen Knochen gebrochen habe
""""""",first_fracture,llm-fls-initial@1.0.0,True
"Also, ich möchte einfach damit beginnen, zu fragen, hast du jemals vorher einen Knochen gebrochen?","Ja, ich habe vor ein paar Jahren mein Bein gebrochen",first_fracture,llm-fls-initial@1.0.0,False
"Also, ich möchte einfach damit beginnen, zu fragen, hast du jemals vorher einen Knochen gebrochen?","Ja, ich habe mir vor Jahren, als ich etwa 40 war, das Handgelenk gebrochen",first_fracture,llm-fls-initial@1.0.0,False
"Also, ich möchte einfach damit beginnen, zu fragen, hast du jemals vorher einen Knochen gebrochen?","Ja, ich habe meinen Arm zweimal gebrochen und vielleicht auch meinen Fuß, glaube ich",first_fracture,llm-fls-initial@1.0.0,False
"Also, ich möchte einfach damit beginnen, zu fragen, hast du jemals vorher einen Knochen gebrochen?","Ich könnte als Kind vielleicht einen Knochen gebrochen haben, aber ich weiß es nicht wirklich",first_fracture,llm-fls-initial@1.0.0,Unsure
"Also, ich möchte einfach damit beginnen, zu fragen, hast du jemals vorher einen Knochen gebrochen?",Ich kann mich ehrlich gesagt nicht wirklich erinnern,first_fracture,llm-fls-initial@1.0.0,Unsure
"Also, ich möchte einfach damit beginnen, zu fragen, hast du jemals vorher einen Knochen gebrochen?","Ähm, ich bin eigentlich nicht sicher",first_fracture,llm-fls-initial@1.0.0,Unsure
"Also, ich möchte einfach damit beginnen, zu fragen, bist du jemals","Ja, ich denke schon",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Also, ich möchte einfach damit beginnen, zu fragen, bist du jemals","""""""
nein nicht wirklich
""""""",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Also, ich möchte einfach damit beginnen, zu fragen, hast du jemals vorher einen Knochen gebrochen?","Entschuldigung, ich habe die Frage nicht ganz verstanden",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Danke, also ich möchte nur sicherstellen, dass ich verstehe, was mit Ihrem Bruch passiert ist. Können Sie mir sagen, haben Sie jemals zuvor einen Knochen gebrochen?","Ja, ich habe leider",first_fracture,llm-fls-initial@1.0.0,False
"Danke, also ich möchte nur sicherstellen, dass ich verstehe, was mit Ihrem Bruch passiert ist. Können Sie mir sagen, haben Sie jemals zuvor einen Knochen gebrochen?",ja,first_fracture,llm-fls-initial@1.0.0,False
"Danke, also ich möchte nur sicherstellen, dass ich verstehe, was mit Ihrem Bruch passiert ist. Können Sie mir sagen, haben Sie jemals zuvor einen Knochen gebrochen?",Ich habe leider,first_fracture,llm-fls-initial@1.0.0,False
"Danke, also ich möchte nur sicherstellen, dass ich verstehe, was mit Ihrem Bruch passiert ist. Können Sie mir sagen, haben Sie jemals zuvor einen Knochen gebrochen?",nein zum Glück nicht,first_fracture,llm-fls-initial@1.0.0,True
"Danke, also ich möchte nur sicherstellen, dass ich verstehe, was mit Ihrem Bruch passiert ist. Können Sie mir sagen, haben Sie jemals zuvor einen Knochen gebrochen?",nein,first_fracture,llm-fls-initial@1.0.0,True
"Danke, also ich möchte nur sicherstellen, dass ich verstehe, was mit Ihrem Bruch passiert ist. Können Sie mir sagen, haben Sie jemals zuvor einen Knochen gebrochen?",Ich habe zum Glück nicht,first_fracture,llm-fls-initial@1.0.0,True
"Können Sie bestätigen, wo Ihre vorherige Fraktur aufgetreten ist und was passiert ist?","Es war mein Handgelenk, ich fiel vor etwa drei Jahren in den Garten",previous_fracture,llm-fls-initial@1.0.0,True
"Können Sie bestätigen, wo Ihre vorherige Fraktur aufgetreten ist und was passiert ist?","Ich habe vor etwa 5 Jahren mein Hüftgelenk gebrochen, als ich zu Hause gefallen bin",previous_fracture,llm-fls-initial@1.0.0,True
