llm_question,response,context,topic_key,expected_output
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,Ich habe ja,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Hatten Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Stürze?,Ich bin vor ein paar Wochen hingefallen,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Also, kannst du mir mehr über das erzählen, was passiert ist, als du vor ein paar Wochen hingefallen bist?",Ich habe nur das Gleichgewicht verloren,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Ich rutschte auf dem Eis aus und fiel, und landete hart auf meinem Handgelenk","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Also, jetzt, da wir über Ihre Medikamente gesprochen haben, möchte ich nur fragen, haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?","Ich bin die Treppe hinuntergefallen und überall blau und schwarz geworden, und habe mir auch den Knöchel gebrochen.","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Also, ich möchte nur fragen, haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?","Ja, ich war in einem großen Autounfall und habe mir den Schlüsselbein gebrochen","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,"Ja, ich habe","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Sie haben also seit Ihrem letzten Besuch in der Klinik eine Fraktur erlitten. Können Sie mir mehr darüber erzählen, was passiert ist?","Ich bin in der Küche ausgerutscht und habe mir den Oberschenkelhals gebrochen, als ich darauf gelandet bin","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Sie haben also seit Ihrem letzten Besuch in der Klinik eine Fraktur erlitten. Können Sie mir mehr darüber erzählen, was passiert ist?",ja,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Sie haben also seit Ihrem letzten Besuch in der Klinik eine Fraktur erlitten. Können Sie mir mehr darüber erzählen, was passiert ist?",nein,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Also, jetzt, da wir festgestellt haben, dass Sie mit der Einnahme Ihrer Medikamente begonnen haben, möchte ich nur fragen, ob Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen haben?","Ich habe es getan, und der Arzt sagte, ich müsse vorsichtiger sein","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Haben Sie seit Ihrem letzten Besuch in der Klinik irgendwelche Knochen gebrochen?,Ich habe mir leider das Bein gebrochen,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Entschuldigung, können Sie mir mehr über das erzählen, was mit Ihrem Bein passiert ist?",es war wirklich erschreckend der Unfall,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Also, nur zur Klarstellung, Sie haben sich seit Ihrem letzten Besuch in der Klinik das Bein gebrochen. Können Sie mir mehr darüber erzählen, was passiert ist?",Ich fiel von meinem Motorrad und schlug mein Bein gegen die Kante des Gehwegs,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Ich habe ein scharfen Schmerz im Kiefer, besonders wenn ich kaue oder spreche.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Also, jetzt, da Sie mit der Einnahme Ihrer Medikamente begonnen haben, möchte ich nur überprüfen, ob Sie seit Beginn der Behandlung Probleme mit Ihren Zähnen hatten oder ob Sie aus irgendeinem Grund einen Zahnarzt aufsuchen mussten?","Ja, ich hatte Kieferbeschwerden, die etwa einen Monat ago begannen, und es ist ein dumpfer Schmerz, der kommt und geht, aber in letzter Zeit ist er konstant.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,Ich habe seit dem Beginn einen stechenden Schmerz von meinem Kiefer bis zu meinem Ohr.,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,Ich hatte einige Probleme mit meinen Zähnefleisch.,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Also, jetzt, da Sie mit der Einnahme Ihrer Medikamente begonnen haben, möchte ich nur überprüfen, ob Sie seit Beginn der Behandlung Probleme mit Ihren Zähnen hatten oder ob Sie aus irgendeinem Grund einen Zahnarzt aufsuchen mussten?","Ich musste zwar eine Füllung ersetzen lassen, aber nichts Großes.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,Ja,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Also, jetzt, da Sie mit der Einnahme Ihrer Medikamente begonnen haben, möchte ich nur fragen, ob Sie seit Beginn der Behandlung Probleme mit Ihren Zähnen hatten oder einen Zahnarzt aufsuchen mussten?",Ich habe Schmerzen im Kiefer,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Also, Sie hatten seit Beginn der Behandlung einige Probleme mit Ihren Zähnen. Können Sie mir mehr darüber erzählen?","Ich habe an den meisten Tagen Zahnschmerzen, aber das ist alles","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Also, ich möchte nur fragen, ob Sie Schmerzen im Kiefer verspürt haben, vielleicht im Zusammenhang mit den Problemen mit Ihren Zahnfleisch?",nein,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Also, ich möchte nur fragen, ob Sie Schmerzen im Kiefer verspürt haben, vielleicht im Zusammenhang mit den Problemen mit Ihren Zahnfleisch?",ja,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Ja, ich hatte kürzlich starke Schmerzen im Kiefer und erwähnte gegenüber dem Zahnarzt, dass ich mit der Medikation begonnen habe","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Also, jetzt, da Sie mit der Einnahme Ihrer Medikamente begonnen haben, möchte ich nur fragen, ob Sie seit Beginn der Behandlung Probleme mit Ihren Zähnen hatten oder einen Zahnarzt aufsuchen mussten?","Ich hatte einige Füllungen, aber nichts Ernstes, obwohl der Zahnarzt sagte, dass ich wegen der Einnahme von Bisphosphonaten vorsichtig sein muss.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,"Ich habe seit einiger Zeit Schmerzen im Kiefer, aber ich bin mir nicht sicher, ob es mit der Behandlung zusammenhängt.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
Seit Beginn der Behandlung haben Sie neue Probleme mit Ihren Zähnen entwickelt oder mussten Sie Ihren Zahnarzt aufsuchen?,Ich war letzte Woche beim Zahnarzt wegen blutender Zähne.,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Also, jetzt, da Sie mit der Einnahme Ihrer Medikamente begonnen haben, möchte ich nur überprüfen, ob Sie seit Beginn der Behandlung Probleme mit Ihren Zähnen hatten oder ob Sie aus irgendeinem Grund einen Zahnarzt aufsuchen mussten?","Ich versuche, besser für meine Zähne zu sorgen, indem ich sie regelmäßiger putze und Zahnseide benutze, aber ich habe seit Beginn der Behandlung noch nichts bemerkt.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Also, jetzt, da Sie mit der Einnahme Ihrer Medikamente begonnen haben, möchte ich nur fragen, ob Sie seit Beginn der Behandlung Probleme mit Ihren Zähnen hatten oder einen Zahnarzt aufsuchen mussten?",ja,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Also, Sie erleben Kieferbeschwerden. Das kann ein Anliegen sein, wenn Sie eine Bisphosphonat-Behandlung durchführen. Weiß Ihr Zahnarzt, dass Sie mit dieser Medikation begonnen haben?",ja,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Also, ich möchte nur überprüfen, ob Ihr Zahnarzt weiß, dass Sie mit einer Bisphosphonat-Behandlung begonnen haben?",nein,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Also, ich möchte nur fragen, ob Ihr Zahnarzt weiß, dass Sie mit einer Bisphosphonat-Behandlung begonnen haben?",Ich war letzte Woche beim Zahnarzt,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Sie waren also letzte Woche beim Zahnarzt. Haben Sie Ihrem Zahnarzt erwähnt, dass Sie mit einer Bisphosphonat-Behandlung begonnen haben?","Ich habe vergessen, es ihr zu sagen","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Also, nur zur Klarstellung, Sie haben Schmerzen im Kiefer, aber Sie waren noch nicht bei Ihrem Zahnarzt, um das untersuchen zu lassen. Weiß Ihr Zahnarzt, dass Sie mit einer Bisphosphonat-Behandlung begonnen haben?",Ich habe meinem Zahnarzt nichts gesagt,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
